4.336901733890137223e+00,3.730989981251240373e+00,2.013290345684876748e+00,1.343952523860499904e+00,2.788302638645237863e+00,7.750410820678017565e-01,3.281364965064083261e+00,3.379681293723258317e+00,2.914598707683173195e+00,1.023391480493122785e+00,4.982938958739782542e+00,3.987728920593354154e+00,2.619160306477656519e+00,5.441913810529150908e+00,3.069123812306392196e+00,2.549111486258728743e+00,3.564590562151289443e+00,4.106334604350341699e+00,6.606380294506932316e+00,9.220523672758900169e-01
1.876711507634462039e+00,3.114828049721356518e-01,3.112999708770271656e+00,5.507081586856619637e+00,3.632509393362977512e+00,1.406231756627225771e+00,1.350640977677257215e+00,3.724150498369611650e+00,5.713716885858646233e-01,1.392156993577589930e+00,1.227989777637922941e+00,2.320704911410570670e+00,3.220785288216619691e+00,1.444616141319079894e+00,3.166208641021451164e+00,4.324051240455551337e+00,1.863445401144222968e+00,2.845503505579830783e+00,-2.944319841741975807e-01,3.326914106192185194e+00
-3.824493097824237964e+00,-1.982254896732048355e+00,-4.260495439752253866e+00,-2.960677075631767075e+00,-4.745899384327984194e+00,-3.740907559116717351e+00,-2.288569506331219472e+00,-2.068984404171523295e+00,-4.500885421957062427e+00,-2.032863037148309182e+00,-1.145941739387792868e+00,-2.002637384365557160e+00,-3.505769187386873043e+00,-3.855762480203383191e+00,-4.555819012148597302e+00,-3.945831518826577344e+00,-5.183832514667947144e+00,-1.814154138103418745e+00,-2.839631887823543366e+00,-2.520674531019689191e+00
7.169796415537261769e-01,9.407008078065459689e-01,7.508185322932781069e-01,5.483760535670572089e-01,-7.977025584919110734e-01,1.325013594205509238e+00,1.368661019584426874e+00,2.796122519362207015e+00,2.274160409192272692e+00,4.237619403151290598e+00,1.562765069036203824e+00,1.912353528206457431e+00,2.747181765773739848e+00,2.210367990875607092e+00,-2.639310173489399780e-01,-6.646384560551754639e-01,8.686669301301706003e-01,9.156769572332317253e-01,2.386392036856339161e+00,6.044445338529560452e-01
3.468215327794319069e+00,8.006400196022838145e-01,2.124408747062645375e+00,2.481199041899856184e+00,2.295974519979120387e+00,2.541141447344058335e+00,3.630749132083630926e+00,2.126722237983337038e+00,2.550026955071158508e+00,3.734913904799671336e+00,3.598819009549667491e+00,1.804391916871826540e+00,2.742626420153055466e+00,1.408370490584168300e+00,1.427656040282409888e+00,7.595599765185778729e-01,1.393631650243422948e+00,7.702995714106892766e-01,2.025647166838812296e+00,3.065576837217176998e+00
2.840027518642159521e+00,4.181850000345920471e+00,4.194917476209685248e+00,3.239212940246317451e+00,1.726763833301282247e+00,4.865187484622619962e+00,7.215256329179120520e-01,5.182242096196139514e+00,3.459163199434708069e+00,4.630428670088381438e+00,1.057595807305725666e+00,3.720031812617582201e+00,4.599470945888362472e+00,3.826208187434360752e+00,4.371423898458520085e+00,5.988731309364043298e+00,4.841947988823713800e+00,5.109575054176017872e+00,2.332782423291213103e+00,3.185822927008927330e+00
1.367304761194835239e+00,3.140528330638911125e+00,-1.453838031760832372e-01,1.833726768330871559e+00,3.744008352556122077e+00,1.513015400608430649e-01,3.807642344896798647e+00,2.205165997016825141e+00,3.460863842200779139e+00,2.303959457691521440e+00,3.811946089285834560e+00,2.901513996425566067e+00,3.318056567353973030e-01,4.545469314415415241e+00,4.647537987534744452e+00,7.172514730643767322e+00,2.488856325786872326e+00,3.487775123820127998e+00,4.542949802429951944e+00,2.276186659637548182e+00
4.620626988783802958e+00,3.141042967585695678e+00,2.467981092480715066e+00,1.521752717734801141e+00,3.194662086648671018e+00,3.156267224856520670e+00,1.396588239684774857e+00,3.370847325918003179e+00,3.221567592130920588e+00,3.983958796423187287e+00,3.960288715946168825e+00,3.016472174509974291e+00,4.474107502263545477e+00,4.884557974268216363e+00,1.792342328025296139e+00,9.940852751458526537e-01,3.508327474464998375e+00,4.810099490653268361e+00,4.603081035660657960e+00,2.194266689880174592e+00
-1.534499597017668027e+00,-3.214494635650832599e+00,-5.911123194798189040e-01,-7.591801767407813095e-01,-1.370395797400771887e+00,-1.629851691923402512e+00,-1.478584454144107330e+00,-1.677407816916141936e+00,-1.153207265278347826e+00,-3.692616247693670140e+00,-7.323750990654374071e-01,-8.748348814255813011e-01,-2.360538215598906753e+00,-2.008267686281787867e+00,-3.005629632471094048e+00,-4.930101256640209151e+00,-9.275739787556793736e-01,-1.877292930768855950e+00,-2.488942760509305074e+00,-4.591241242917496024e+00
-4.198741525803262320e-01,-8.999985445613485346e-01,6.811658253867514112e-02,6.497765629062799420e-01,-6.609623879321833151e-01,6.231381469355390390e-01,-2.601225261785128140e+00,1.515427864156364102e+00,-1.063414758257599235e+00,-1.182906081156986922e-01,-6.079416451929207099e-01,-1.683512805935477363e+00,-7.404109386274893012e-03,5.627956132185689686e-01,8.583376241682429963e-01,-4.087520022562429745e-02,-5.644814199186356518e-01,-2.042891360365608477e-01,-1.093451829713158130e+00,3.873860581861587882e-01
-9.350918103149696847e-02,2.010022347403392917e+00,6.082275443581506291e-01,1.303198961725399618e+00,5.196073080315930515e-01,1.381270432803193504e+00,-5.476357013914348038e-01,1.536509880541268913e+00,-1.053480363456335667e+00,9.693504480319128369e-01,1.393559388507359387e-02,1.924239649389176687e-01,1.178819046128840364e+00,1.410638437070574458e+00,1.470908876170513135e+00,1.323780240895950477e+00,-3.600172959098300041e-01,1.314936807497927740e+00,6.885391736288792863e-01,2.613881932366311833e+00
4.692813599730270013e+00,1.444807812744371311e+00,5.520529621745333237e+00,6.228004933201839677e+00,3.383643004638038576e+00,5.551368681421731566e+00,2.578096038172951854e+00,6.943663479888642520e+00,3.470354878248754105e+00,3.267514211518975920e+00,1.253629447733755953e+00,4.263163064425778082e+00,6.819104041477342726e+00,3.344454316921835257e+00,4.672429508634216688e+00,5.953648590414440278e+00,4.644554588618206026e+00,3.551068850760769280e+00,3.180275431922455542e+00,5.904927551078637649e+00
2.016470927666020430e+00,4.271909162050352649e+00,3.814974767586301496e+00,4.253766678328078754e+00,5.868447445509794136e+00,4.357743566053422057e+00,3.086315073259365604e+00,3.170322026752849798e+00,5.041298552287611479e+00,4.592317533308461819e+00,2.414805139337781625e+00,5.249093501266342443e+00,4.249230806269274296e+00,4.911533109098998651e+00,3.380359002016200431e+00,3.630378042688990448e+00,6.412648842968936336e+00,3.817265510323607280e+00,3.629387867609510820e+00,2.342381389382685253e+00
5.964109026193813889e+00,4.715086928469860439e+00,5.167598125059472913e+00,1.246583316080577930e+00,2.788782904449050637e+00,4.413029521241128350e+00,4.546510562606936645e+00,2.743114351597245815e+00,3.890320766809334252e+00,2.169035398098928091e+00,4.478706496567950168e+00,3.444210539167093188e+00,3.568699933454026141e+00,3.495263697610799802e+00,4.987814485671183462e+00,2.504143045613747898e+00,3.913967889909518938e+00,2.796576346612178909e+00,5.641148188624485194e+00,3.260043555329165343e+00
2.395415154645257338e-01,-6.136633671685205016e+00,-3.138812292123443370e+00,2.883921171337795464e-01,-2.886216964422900766e+00,-4.143113110383202624e+00,-3.239098040671193779e+00,-1.481464288094344717e+00,-3.150948679879134851e+00,-5.453240975000300139e+00,-6.448859649805793737e-01,-4.302105421051352963e+00,-4.447262380773300272e+00,-2.215923068716401545e+00,-4.259620815918005121e+00,-7.003174011124485787e+00,-4.056926711130752317e+00,-4.660278993738790732e+00,-3.766827543740160600e+00,-2.896695957534870303e+00
5.849371253558637296e-01,1.503655813591871393e+00,1.074037414021620229e-01,1.584175928534129252e+00,4.260508514256522439e-01,3.623171849327408989e-01,3.657855941557732748e-01,1.937582174545483316e+00,2.705286973470291123e-01,-2.070501356260949777e-01,7.906808736051649245e-01,2.017232793268718627e+00,1.119655177785588762e+00,1.197857014066951997e+00,4.299926899495869481e-01,1.199993954199541912e+00,1.164087556423998970e+00,2.521653249837092492e+00,1.480000583823192661e+00,3.637875117659903346e-01
7.032162488129090505e+00,6.247666611971651740e+00,4.673321320478077467e+00,3.591177092253326819e+00,6.687391719657957090e+00,4.032796106160207117e+00,4.562757552926576032e+00,1.909259661014234499e+00,5.637106442035008769e+00,2.110235730768601048e+00,5.865341495495845159e+00,4.530988030146726686e+00,3.658053960803346882e+00,5.672444205102326720e+00,4.928568269975287741e+00,2.961454759368455480e+00,6.877149366568144906e+00,5.485891535591161272e+00,6.134809834646579141e+00,3.873067741584174772e+00
-2.957071840925209472e-01,-6.962546411560950332e-01,-3.021577344042357893e+00,8.551460088864948350e-01,-4.156270684259104620e-01,-1.907564760318112729e+00,1.048232827997162886e+00,4.154340675672325567e-01,-2.712859162668979529e+00,-9.226174046543471619e-01,1.046604002641601916e+00,-6.690076165704406108e-02,-2.396524156135283690e+00,-1.234641112515117545e+00,-1.701521524293575283e+00,-1.342318428646099626e+00,-2.473656058619313924e+00,-4.908702941747269399e-01,3.086005157654603259e-02,-1.019043679049058682e-01
4.946582510152109258e+00,2.231314771610774628e+00,5.259120545941566860e+00,4.290817171428284560e+00,5.097270098336877275e+00,4.141103133967400041e+00,4.228834943514840461e+00,5.245090976977103026e+00,3.502162095815719134e+00,2.269684225592331295e+00,3.744866570557467522e+00,4.246183884413950338e+00,3.495875347494995289e+00,3.734061716521531515e+00,5.119549796865042524e+00,6.315156866862474239e+00,4.978727647570831749e+00,3.984959495279961850e+00,3.972313163644104250e+00,2.193421817197342971e+00
6.602162045372954147e+00,4.501883406795614384e+00,5.152271927272273899e+00,5.345166242918995003e+00,4.389591942726298157e+00,4.458908947978613924e+00,1.320206648986747444e+00,5.299822336651457633e+00,5.548472528892241407e+00,4.819616058080312015e+00,5.013133219415639275e+00,4.229225559592331152e+00,6.634533811318839902e+00,7.628235785393636448e+00,5.800553397598955385e+00,6.314742321677097259e+00,6.149685009459546770e+00,6.757873230001633758e+00,4.468516896273500016e+00,6.150799304515174093e+00
5.289250899927964156e+00,5.518142633176482015e+00,7.426399759772477793e+00,7.116490024211199028e+00,7.441824925668138135e+00,6.117744189196906213e+00,5.432274165965019108e+00,3.999190371382840059e+00,5.286802793389943744e+00,6.104074383608756094e+00,3.852810655647060933e+00,4.625866504407111890e+00,7.318237085418848764e+00,4.893946317364159526e+00,5.880169718725891670e+00,5.254011170716164969e+00,5.870271856245431685e+00,4.605386444689024472e+00,3.841310262007781695e+00,6.833075590608147287e+00
-8.406019190936899754e-01,-8.298253475553121206e-01,7.766882174407157002e-01,-1.009152931939557352e+00,-3.517065554730169907e-01,4.734332558658125301e-01,-4.301417811564971494e-01,1.393045693081080172e+00,2.954615103644572027e+00,3.109534633151779026e+00,2.586219528296734627e+00,1.302883901499941377e+00,2.934344496843812600e-01,2.783703144902331950e+00,3.639148245821970384e-01,2.549042592081959935e+00,1.955979023276635198e+00,2.477471662343139425e+00,3.303110111114972991e-01,-6.365827512824528966e-01
2.932470817465979707e-01,1.709013931607365588e+00,3.298460792571215272e+00,3.424049667612933057e+00,-1.847071329323801692e-01,1.835034302058174527e+00,1.052454574275025312e+00,2.108029435639987792e+00,7.369309981747196314e-01,1.379682707958852506e+00,2.774832402655071917e-01,4.348653947578431378e-01,2.142973278049488339e+00,3.272662352460922186e-01,9.294718800639825140e-01,3.397992892427317280e-01,1.449886958633471279e+00,6.971099854048556921e-01,-1.593129721452131164e-01,2.046415915484269377e+00
3.807508892335859763e+00,1.882377051123989453e+00,3.317277130248474926e-02,3.910514821307683242e+00,1.993193769371602198e+00,1.994031242245715374e+00,1.627313132996547562e+00,1.711820698611635105e+00,2.328282917679799890e+00,4.127044514898297045e+00,1.942201748147123208e+00,1.792477789234397045e+00,2.379929548094460223e+00,2.143028096193325016e+00,1.114209927179952597e+00,3.839109449573582467e+00,-1.207618756764015089e-01,4.090163154720292127e+00,-7.957935043669008834e-01,4.258760562621207058e+00
2.558377028455602886e-01,4.280042825248807858e+00,1.955277831986061754e+00,1.512100456720741670e+00,2.115575743203047310e+00,3.160215718604947099e+00,2.733738201825552938e+00,2.185135463192717786e+00,1.919285341542882550e+00,4.386898709987889333e+00,1.296807946267837242e+00,3.037509979875310684e+00,4.102673209627893947e+00,6.160039064663798136e-01,3.513671203547102273e+00,3.770114050871854694e+00,1.725826057409457492e+00,2.507290867669718537e+00,1.945219044182076917e+00,2.129247635603639832e+00
9.637095619571734773e+00,7.504724818047967538e+00,9.704830313456181301e+00,2.345521737910924553e+00,6.497678148126841080e+00,1.041626491937103793e+01,7.477229412817315790e+00,7.345373331173773224e+00,7.570926565282882770e+00,9.319709375871362056e+00,5.961251019678973861e+00,6.635968361327543974e+00,8.883418286371107087e+00,6.318552427398280713e+00,9.754102143358622357e+00,9.293049848158059234e+00,6.808942942710163315e+00,6.924033158210988859e+00,7.739821004335249555e+00,5.339086180355386624e+00
7.718007445055381499e-01,-5.857275348586066244e-02,-6.432052401341117331e-01,3.064470408752119734e+00,-1.017434564467862401e+00,-5.872131156943249941e-01,4.170184713061200199e-01,2.061260689027077042e+00,8.142284794813183790e-01,1.322812444723713288e-01,-2.862697976345858208e-01,7.855318066275940314e-01,1.205984315088004521e-02,1.589719884343114842e+00,-1.298007830869316592e-01,4.917695381597504412e-01,6.269392069681778423e-02,1.120287554489271198e+00,-1.446068174460033440e-01,-5.555580854461039664e-02
3.528971098828813879e+00,2.516197444964536789e+00,1.404922469252515960e+00,2.114375287427476824e+00,2.308517695016459204e+00,2.483049023415349055e+00,3.663433924196064950e+00,4.930253907654639889e+00,2.246301202252117157e+00,9.942096883012601083e-01,2.528763180552001444e+00,3.210747028562416006e+00,3.270823582669494023e+00,3.563517335105812478e+00,3.944935118801551344e+00,5.901912704610564830e+00,1.859843571121465367e+00,2.195227198508960420e+00,5.595802137311107316e+00,3.504884803889753542e+00
2.309154056274484557e+00,-4.582310582715338754e-01,-3.412325139178791211e-01,1.928384432323752229e+00,-1.161586362280741191e+00,-4.927603582484074707e-01,5.601680878668997554e-01,2.645624894927058435e+00,9.207839223874019208e-01,-1.873489743269818320e-02,1.290990645143119675e+00,1.143134338498784208e+00,2.293479626364052670e+00,1.952643962285903978e+00,6.526555417741857212e-01,5.731732210161708529e-01,-3.780228879730551661e-01,5.130073247396513825e-01,2.069710944220053417e+00,2.710115340469520628e+00
-1.786460849228133085e+00,-2.240476437845579483e+00,-5.296084494613890747e-01,5.761955573789503404e-01,-1.312424832659104368e+00,-1.163140951725750050e+00,-3.001209990247239112e+00,-3.806568762785980553e+00,-1.367713062479300135e+00,-4.088783170252286325e+00,-1.148890293275013796e+00,-3.279685480126571129e+00,-4.382350383804471505e+00,-2.619757763507426063e+00,-1.345105161993713772e+00,-3.670511906475015351e+00,-5.891819154772810485e-01,-2.349798776945317691e+00,-4.069563325943912346e+00,3.745263106609788561e-01
2.128356571953134768e+00,1.289023528142893671e+00,2.609544698758648806e+00,4.368951950348124669e+00,1.588556959758973486e+00,1.506494739930984705e+00,2.191101959230825624e+00,1.479058480474856330e+00,8.641034422561313377e-01,1.582247315433894297e+00,2.376516903878035158e+00,-1.593206046296988809e-01,3.248626386982213621e+00,2.150371833120221066e+00,2.977595771339912822e+00,5.988342222510978363e-01,5.042554728795556329e-03,4.962550701038357381e-01,1.836713466252904547e+00,5.563474148979011602e+00
2.953789157422626488e+00,3.265245247185400324e+00,1.926844049480337828e+00,2.873600725945286261e+00,2.700011150242363378e+00,1.477422521412488532e+00,5.834648677657068294e-01,1.227933948139858789e-01,1.603448024495658597e+00,9.314674574780841265e-01,3.009077176672974474e+00,9.580864266241717608e-02,9.967377293420691675e-01,1.556524840519680986e+00,2.201382685828811248e+00,-6.418764029276169403e-01,2.890415141332521642e+00,1.354790465292672108e+00,1.492860193431297056e+00,2.241188888358559339e+00
5.264151133025816165e-01,1.880052494648096317e+00,3.077630104093858510e+00,1.607153220297172558e+00,1.410961271970654796e+00,2.988978068676639399e+00,1.263744409593379192e+00,1.117996531955662620e+00,8.115190590895500211e-01,1.732286123661007649e+00,4.195907448727134170e-01,1.405508585463742133e+00,1.852075289973307282e+00,1.336815017941697992e+00,1.739950264433290039e+00,8.710674117465710964e-01,1.082229809626650052e+00,1.216084505274774852e+00,6.452534857303544591e-01,1.878687989637449318e+00
5.551587680341421915e+00,1.725260132758659859e+00,2.589775439265479484e+00,1.904763897553650942e+00,8.318158759350240405e-01,3.035479238762773591e+00,2.928866294989302954e-01,2.411083872448757326e+00,3.270778040386809415e+00,2.188714605259159729e+00,4.074741409818962268e+00,2.195365644389897231e+00,3.077268734676190221e+00,2.607012634381907557e+00,1.488586126279496824e+00,1.817950844979524971e+00,2.979467888551687427e+00,2.283648038727156937e+00,1.354944443512766439e+00,3.477123190541901998e+00
1.157387742259965213e+00,2.563497987045858295e+00,2.247330187296204151e+00,3.013437092595812494e+00,1.732564578929442600e+00,1.944791447400266327e+00,1.451514134840400372e+00,2.341164228836354777e+00,4.077452884580756720e-01,2.776987091312498990e+00,1.402702883586408600e+00,1.680746823444500215e+00,2.173967697918278486e+00,1.474523966544821763e+00,1.403168652007876327e+00,1.391625967138809816e+00,1.856588001633550089e+00,2.968751948044328515e+00,1.652535088298445975e+00,2.914921663588225353e+00
5.585891710150556744e-01,2.802040868710783172e+00,6.662692313544908984e-01,2.198393212610597391e+00,1.803435192205301352e+00,1.674512953689190509e+00,4.911018150065658006e-01,4.093376118685672083e-01,-1.659210104930775032e-02,8.750752131384564869e-02,1.769089366285152565e-01,2.213557608769732621e+00,7.347509848424873535e-01,1.134172056581430166e+00,7.904479262260999395e-01,-1.336286344866630671e-01,1.740645975078181529e+00,2.606094147353278601e+00,1.046850886838419203e+00,1.631932367977112275e+00
9.211581726394588721e-01,1.525816368055574079e+00,-2.412592426813331414e-02,3.795779497851027529e+00,1.474226628680169071e+00,4.434938538197306102e-01,1.433708255991002378e+00,3.296574969772973596e+00,9.267835330919642622e-01,3.268017426872238396e+00,1.228205249615923922e+00,2.252687702798445990e+00,3.176887506083906576e+00,3.310310101487516921e+00,8.694061151430452217e-01,2.051609218221626563e+00,4.136704988221029389e-01,3.079118528218830253e+00,1.988536164614198576e+00,2.415233859852751408e+00
5.286703986007674771e+00,6.915377498062615480e+00,6.556645448619603300e+00,6.624299583753848530e+00,7.505012898473142791e+00,5.698623680096517319e+00,5.808089251564213740e+00,3.288138326068335893e+00,4.336049131031193937e+00,7.032716518083575785e+00,5.645967227652452181e+00,2.899274632040078181e+00,4.597067669571127446e+00,5.196900247558655650e+00,5.638722322140074183e+00,3.708368422374355600e+00,5.253477529644909438e+00,3.800406285050433208e+00,4.165355609150838134e+00,5.913162416617445238e+00
4.003856817664792622e+00,1.567337779496428274e+00,1.372778998274565065e+00,2.137592073367672540e+00,1.028296405474353747e-01,1.491796461500865867e+00,-2.501059677128293579e+00,1.345251249951217698e+00,1.832614047503101640e+00,-6.204068143665208979e-02,2.563041274424385563e+00,6.994493848722884710e-01,1.863195426720989811e+00,3.223610784290634079e+00,5.679137630315866936e-01,8.001620209381259397e-01,2.588261930541350786e+00,3.591441983694251050e+00,4.610766130078034486e-01,2.803797285655298843e+00
-4.544357920662500661e-02,8.955006269188938717e-01,1.263698512643301575e+00,2.406697979967580281e-01,1.990246276959960925e+00,-1.516990720978843576e-01,1.598926162868612444e-01,-1.862425146463280612e+00,2.175338583292695027e+00,4.353735476036335594e-01,1.885633328878074000e+00,-8.126103621970655055e-01,3.307095004041789021e-01,1.261017004357634086e-01,1.857458184781287214e+00,2.236734880876143361e-01,1.245887026204200776e+00,2.588818246132866818e-01,-1.674754099268884744e-01,1.070308114013156287e+00
2.265906007870200245e+00,6.683445400426981209e+00,4.513156836403945604e+00,5.136203415472435196e+00,5.478267426709304999e+00,3.915562535824527401e+00,4.914640686674191628e+00,1.713217540443273457e+00,3.986993386871717782e+00,4.534938575500060409e+00,3.848138338971844430e+00,4.102824428452401584e+00,3.935460200747856518e+00,3.463295079957930511e+00,3.764255661198459446e+00,3.660084277431149502e+00,5.389046313760243123e+00,4.102736104383726712e+00,4.103030094583921539e+00,4.273571362630822712e+00
1.244553620114568826e+00,3.324046061448090672e+00,3.139910270986059793e+00,2.724984195511281460e+00,3.199518040420005871e+00,2.418558553964921032e+00,4.312941131473264633e+00,2.140553739218081564e+00,2.623044010879954424e+00,1.280961233982680803e+00,2.647735848043966556e+00,2.982488216477764187e+00,1.369739648339038052e+00,2.938831790691842638e+00,4.394117495015150254e+00,3.714993170416282187e+00,3.504428036548159486e+00,1.348711300636175947e+00,4.304673853542701600e+00,2.438559923503636817e+00
2.569898444221057066e+00,1.385502163066763437e+00,3.030128817056499280e+00,2.270415176289902526e+00,1.687206522900392081e+00,1.914524344662910327e+00,3.933629034521783474e+00,2.443906095289897884e+00,3.379899544733194983e+00,9.929661234196411890e-01,1.389939836586872701e+00,2.936811493851124499e+00,1.874962955426321409e+00,1.846859125987720951e-02,4.118349375281695757e+00,5.777864674966952663e+00,2.207615398151777431e+00,1.415880077401519443e+00,1.307605600884227837e+00,2.566879239199868934e+00
-7.239228208649395313e-01,-7.507561750295632663e-01,6.097439308553169734e-01,-6.236103514418722682e-03,-1.460005955686400014e+00,1.788146414803246653e-01,-5.558872103385374963e-01,-5.727061959425414628e-01,-7.456217141489105416e-01,-1.195181916947559042e+00,1.618870638975664633e-01,-1.930853367830697387e+00,-2.014770889964665912e+00,-1.092423428354855286e+00,-2.070586183716285333e-01,-5.254050341588412110e-01,-1.050835282656099601e+00,-1.155416203400082775e+00,-1.347127522565103597e+00,-4.020040687923787104e-02
3.082154385248485173e+00,3.422197212387898091e+00,4.255730871957183581e+00,3.058154426776662937e+00,6.213896320622128044e+00,2.588492799980074643e+00,5.289008769509241148e+00,3.120460871351382171e+00,3.009290531663961765e+00,3.125013484617722881e+00,5.005459992201760855e+00,3.023712558832484021e+00,2.736504914801278776e+00,5.097767181498253919e+00,3.481900664001333467e+00,2.987146751714150561e+00,3.447894795206829066e+00,2.542025756288671445e+00,4.984769366147475012e+00,1.203788269388297305e+00
5.023689427174813815e+00,5.655346989358633891e+00,7.831750273404634477e+00,5.964209680870235175e+00,4.792547992000651291e+00,6.813316865631493080e+00,4.630319538094958887e+00,6.017989377807630547e+00,4.044406480487661604e+00,5.086927780513123665e+00,2.596463977693058922e+00,4.626765774388863051e+00,6.118094649558355691e+00,4.271848335502613558e+00,4.945379130311637894e+00,6.756153165827432971e+00,5.604082459682294903e+00,6.019093960710950597e+00,3.569602659385660903e+00,4.380085032683288304e+00
9.272969760106700932e+00,8.813954344284853804e+00,5.569626774895704457e+00,6.520182431557965508e+00,8.152733348205302377e+00,5.878126276195439814e+00,7.402494659893879891e+00,6.401428808125795733e+00,5.258943605948388722e+00,5.621953669715800572e+00,7.493194216680506337e+00,6.718706361201017607e+00,6.466314336262379392e+00,9.031937015382958123e+00,7.169610183222494548e+00,6.562344706751767731e+00,6.678066431067126274e+00,7.069839073738504176e+00,9.707760188693828951e+00,6.897679008497836328e+00
2.438867858810366940e+00,2.610309169360569115e+00,3.766219441451267969e+00,2.309996980860056670e+00,2.296474652351460755e+00,2.613053907629108163e+00,2.111052391722000543e+00,3.963731302666516854e+00,2.328402095502347002e+00,1.398995956268989760e+00,2.500276520464192576e+00,1.800022523167872590e+00,2.793747728044723821e+00,3.252687560311577464e+00,5.837086929478685349e+00,6.266894991769892620e+00,2.489304833600614053e+00,2.522412254803290121e+00,3.238550321975337987e+00,1.972217222469279108e+00
1.323385443436663422e+00,5.117740771353119555e+00,4.366526961486625780e+00,1.767633501897073467e+00,4.366296935341962282e-01,2.210736525886595416e+00,-2.333353704336036394e-01,1.353974138512858305e+00,1.863267883432809580e+00,1.854254774361844049e+00,1.852444373934963640e+00,1.288930281604143691e+00,3.853873595733343649e+00,1.900705969089457215e+00,1.099984637593084180e+00,-1.926892566446204214e+00,4.539559976838596356e+00,2.675560470903556975e+00,3.208362438559621665e+00,3.220225522872340207e+00
-6.190599734990276382e-01,1.624806906971032472e-01,1.707934071856334945e+00,1.674696625810296879e+00,2.939408166900987052e+00,-1.670655830002885089e-01,1.701433306534084755e+00,1.203602210819046281e+00,1.309738616733568062e+00,2.316334641089181634e+00,1.639536541866885688e+00,1.674786648773436415e+00,1.304409134272077608e+00,1.663567764417743344e+00,3.833794872629152639e-01,1.271442751506024482e-01,1.444089382865142879e+00,1.825689777870543651e+00,2.910828611126290433e-01,-8.384026180300812037e-01
1.779212839377533051e+00,1.175232790995865750e+00,-4.081674267997619232e-01,-4.742897627371127633e-01,-7.670855368062152735e-01,3.403256741695255272e-01,2.904563743779678742e+00,2.468835965622359740e+00,3.216436536606078977e+00,2.193925418752704193e+00,1.897018881331870466e+00,1.650039972200090466e+00,7.636862596676179393e-01,2.232870658134409769e+00,2.263903573920348578e+00,4.013999555648328332e+00,2.202355631425489957e-01,1.483630691477541674e+00,3.143761003912211471e+00,5.366825082517365786e-01
5.258489241902005062e+00,2.830787881718330290e+00,3.184395621015059241e+00,5.109725385186454361e+00,5.553050129704946158e+00,2.212822243092415153e+00,4.519483658293944828e+00,4.524867599520807637e+00,4.618012436968481182e+00,3.158824330522854495e+00,4.747097848344223436e+00,5.811632168872341353e+00,4.879178480742216273e+00,6.132137821394746169e+00,3.910847857144538864e+00,5.891206344750963275e+00,4.939404103126765477e+00,5.850704819967917913e+00,5.369873740430753273e+00,4.575249105283976547e+00
8.518097878523664956e-01,-2.153925868415207390e-02,4.090905533554796136e-01,2.590155919473391410e-01,-5.004116240290734652e-02,-4.924532704021591378e-01,-8.562165845689984067e-02,5.386107696752238105e-01,1.976440017162739204e+00,2.374734762982702030e-01,7.640166358052518092e-01,7.320124138384311863e-01,1.612635185368256785e+00,9.258420023952476097e-01,-8.389435870273613816e-01,-2.793777823106007752e+00,1.087903801932008196e+00,-2.507767571354664327e-01,9.759997295752766977e-01,-3.697508132701097239e-01
5.360540211370317110e+00,6.464900548267884517e+00,4.964635823987347152e+00,2.393239998923728518e+00,4.081108421908972161e+00,4.832918063275329246e+00,4.075066635242804658e+00,3.732852220166943624e+00,3.771969893363658954e+00,2.792953131706029435e+00,3.532592065973984674e+00,3.452185324557941026e+00,2.884262597897321978e+00,5.838909217581923272e+00,6.574686375257241977e+00,6.199752558069989483e+00,4.483348126971090863e+00,6.070517676142435093e+00,6.203095170542931136e+00,3.637491802581253708e+00
3.072573389605171901e+00,1.716689360011411036e+00,3.080022492937046330e+00,3.250947844720246671e+00,2.800959149496342171e+00,3.235665801560688504e+00,2.992242608428868689e+00,4.910708503908435496e+00,2.454871084407175275e+00,4.698672996628308951e+00,9.587559600429671480e-01,3.577121183170548502e+00,4.365004609176073913e+00,3.944845525849405732e+00,3.754372475695569200e+00,4.829205487849620226e+00,1.341510505091019656e+00,3.497195866567699873e+00,1.957351707953310926e+00,2.524005120574724259e+00
-3.739905701219404577e+00,-2.530156056729872205e+00,-5.064097861578980009e-01,3.761586526457245672e-01,-1.746025496625263518e+00,-3.944115060973669706e-01,-1.128798608706618190e+00,2.519821784646988583e+00,-2.118452109910351489e+00,-1.264137513207261865e+00,-2.549987214172981353e+00,5.922543754966089757e-01,-8.328826852478314891e-01,-1.734209998345640713e+00,-1.109925535953717013e+00,1.756301477343388928e+00,-8.403123735072721701e-01,-4.152996153710333260e-01,-1.638342086829490007e+00,-2.664729246152424125e+00
6.189502871939638773e+00,6.509402509033073159e+00,7.194718439428294587e+00,4.975572312982396994e+00,7.323650803307493184e+00,6.665512191905244244e+00,6.304645032768886992e+00,5.567268136723487970e+00,6.920038059452340740e+00,7.782305856589182724e+00,6.414063478858181178e+00,6.788324178986399282e+00,8.548157743923917806e+00,6.025971049390766332e+00,7.128651680439980431e+00,7.790556010962262690e+00,7.533603103108709398e+00,6.826956394781891646e+00,6.892632435565591464e+00,6.504480032284617685e+00
