1.288089802171331177e+00,-2.845154457850893159e+00,-4.975472763088908401e-01,3.894898593669759990e-01,-1.186682681835230513e+00,-1.764092722951159375e+00,1.141847337422588593e+00,2.669435722088458363e+00,9.234922755182184417e-02,-1.999369609883287824e+00,1.840044934821236655e+00,8.503180623373366442e-01,4.404817287189098929e-01,2.153141591740148186e+00,5.910549505001740922e-01,1.515079335875429312e+00,-9.457583316639153193e-01,3.842680088480521228e-02,2.863796602193914076e+00,2.150111582416594835e+00
6.795857867168074939e+00,4.496152081554082081e+00,4.832310649057263596e+00,4.732292041356134682e+00,6.443769166860009889e+00,4.853682709267685524e+00,3.890232599714153139e+00,4.393262487000602512e+00,4.459731927469892554e+00,3.504871009468563336e+00,4.406860240777593418e+00,4.600272545641860056e+00,7.205135290823350580e+00,5.511375088693089452e+00,6.241519050194447971e+00,6.106556870899312095e+00,4.892903042199591823e+00,5.028771559337389618e+00,5.843024121267171189e+00,8.376235808068804189e+00
1.588979410062560271e+00,1.205515830945438571e+00,1.523544105553377159e+00,3.559352470650161138e+00,-1.186635545202918696e-01,1.137768117662296463e+00,1.237683506498251651e+00,4.779804095818007248e+00,-7.239198693982660249e-01,1.202701519043740008e+00,-1.471114456749233357e+00,2.816475759177525795e+00,3.590251136874041293e+00,9.958063783373614086e-01,1.178526949606612195e+00,2.434347199003186635e+00,7.839160424950875061e-02,3.040894641175459157e+00,1.210729584969623129e+00,1.859152680933879420e+00
1.835406530866387609e+00,-3.685122652155323753e-01,9.689493298324964865e-01,-2.350195824158546110e+00,-8.731656674560375198e-01,7.111992043663827312e-01,8.123554630572703550e-01,5.353251826958511650e-01,1.993388063103354035e+00,-3.993559239712716202e-01,1.922597217934683522e+00,-4.704941121509467195e-01,-8.028059643786049637e-01,9.310895245042024593e-01,9.738480968259335402e-01,3.220053622228713497e-01,3.365651903905331199e-01,-2.854368231483424001e-01,1.696338999682298176e+00,-2.249035832448556427e+00
-2.000672897836603958e-01,1.073098189028575344e+00,3.644964333519437050e-01,1.141006497795321373e+00,3.354734782109818347e-01,1.374656817589464675e+00,4.902414264229889573e-01,1.184803035710457086e+00,2.290801725980527781e+00,4.185876389472027448e+00,6.821139357836319972e-01,1.382232264569349223e+00,2.551844322096778583e+00,1.885839611964161611e+00,1.721439370817545722e-02,1.379765412353114229e+00,1.061540242147758661e+00,1.963708175603408712e+00,6.395867345326469167e-01,3.035871015651212534e+00
2.907301725970579120e-02,3.217961234524988612e+00,2.605831120777960752e+00,3.870826058396331426e+00,3.771552663147750728e+00,1.635033954552992608e+00,2.962535391155440845e-01,1.614031749813648275e+00,1.760478055027331790e+00,2.853480846676302196e+00,9.025092143377853038e-01,2.411736620154246058e+00,2.713993217747004749e+00,1.832302178652933433e+00,1.487614873200377330e+00,1.932269747409669058e+00,4.563165524738107770e+00,3.130615457671480861e+00,6.284911199662267522e-01,3.413105642873221157e+00
2.489832846364889996e-01,5.213247830178205922e-01,-6.683543486677741008e-01,2.506865598509899762e+00,1.419971409050471145e+00,3.010687773551442570e-01,1.759913748668837208e+00,1.214657853736680337e-01,1.742613386113892160e+00,4.080459840221497103e+00,2.081061020456644872e-01,1.678189420005004484e+00,2.563017081379842743e+00,-3.459690599424203317e-01,-8.390811211383024659e-01,2.088703248704579796e-01,-5.028954653571922062e-01,5.193450529897662982e-01,-1.072386915558569465e+00,3.019973016591583459e+00
4.516040770277320426e+00,1.705767164531818647e+00,3.708757758510210500e+00,5.796556682605670252e-01,1.009430990870402223e+00,3.205015355741342553e+00,3.455475231468541075e+00,5.266227401459272706e+00,4.648967943546795212e+00,3.796018832581106395e+00,2.349329342696034661e+00,3.930938676111178864e+00,4.770113803749619130e+00,3.600245886317853916e+00,3.081404559949671551e+00,4.625189132401954950e+00,2.930643378343881889e+00,2.770696837702901316e+00,4.122393177790371510e+00,1.488858267182691097e+00
3.248532302323379195e+00,1.523479950661736915e+00,1.330161903782247634e+00,2.765169581060113124e+00,1.599334420547025015e-01,2.401608345556396351e+00,8.800433250660100182e-01,1.014458799002854850e+00,8.040457755859924394e-01,5.375726229190866956e-01,1.544943327186570237e+00,1.366983262134095822e+00,3.184662480210592506e+00,1.762822474972280951e-02,4.138219176229918084e-02,-8.272793331866450384e-01,7.893437717602787007e-01,7.221526631870436308e-01,1.265863835078815613e+00,4.715877168429214450e+00
6.066313858124849467e+00,3.938985339570068689e+00,6.018680665909204031e+00,5.395744805411545997e+00,6.850092955593253485e+00,4.793110093944941141e+00,6.823493634979881151e+00,3.743614285852658874e+00,8.326078605533488997e+00,8.468816614981125923e+00,6.395980399959555918e+00,5.405856435285530281e+00,7.594626051681047763e+00,5.358542459029656868e+00,7.336131411668539215e+00,7.831686255964193322e+00,6.189644934424020306e+00,5.898050091312600607e+00,4.995337201833829788e+00,7.672675990709978855e+00
4.030151623443064324e+00,2.847243461761006955e+00,3.625729944560184492e+00,5.181519846152323083e+00,4.316295850995400585e+00,3.640863720103567402e+00,3.818271567124286392e+00,6.577909684391849865e+00,3.473826376708952779e+00,6.633322176791591751e+00,2.848761991458358178e+00,6.507145278400281896e+00,8.753914762391467264e+00,4.239291887067000886e+00,3.875915890654912488e+00,4.943398255375905492e+00,4.294634616502582602e+00,5.681563212890629266e+00,4.689193560862721100e+00,5.061310375584967325e+00
7.360203371614566947e+00,7.166229866347878286e+00,6.076272873762479598e+00,5.641118007571784609e+00,7.526361544059550823e+00,7.038956541565455360e+00,4.318297244096851450e+00,7.886403817037275665e+00,4.669614917218840588e+00,1.153791472232923709e+01,4.747072939161653515e+00,6.814578543249609766e+00,1.152019900665921881e+01,7.494760196153618992e+00,6.168181151334183987e+00,7.758051372247170896e+00,4.992795063603103323e+00,9.759269710091466266e+00,5.934056321323125438e+00,7.544451730356581898e+00
1.121427521803812111e+00,1.498771093338466143e+00,-3.746029944533011413e-01,-2.656035247572559932e+00,-1.989970924107091976e+00,6.785533638679697166e-01,-1.124570703563102958e+00,-1.925373697191652633e+00,-2.779765873891506534e-01,1.265632241224899035e+00,2.161583462810185097e+00,-7.556352997085806766e-01,-5.885666458532288203e-01,-7.638602853612390664e-01,-1.494886055252389268e+00,-3.213927463001152951e+00,-9.098977465475239779e-01,9.306930951055439882e-01,-3.963962474119357982e-01,-1.731807825057274153e+00
7.853611585331647937e-01,2.619584152272010247e+00,1.961676979070200888e+00,1.972280225300403922e+00,1.698716608632512282e+00,1.964874955436942239e+00,1.670607128761255833e+00,1.516025532095099271e+00,2.972729649883440572e+00,1.911908445545345225e+00,1.905109043914928524e+00,2.459595912818826502e+00,2.077559805154783668e+00,3.106587451274559264e+00,1.732982028776467232e+00,1.729851588274430529e+00,3.870546306775917600e+00,2.954305377293489521e+00,3.767810814027362731e+00,2.174296519717028531e+00
1.897963324665654650e+00,1.382523876010609332e+00,4.508702294141832212e+00,1.665442075680694023e+00,-4.071140239661941163e-01,2.830012275178702019e+00,-2.964608762490732463e-01,1.049629443482470670e+00,8.688106983241857817e-01,6.212539294223534680e-01,-1.005925512419305834e+00,-6.375492741780410810e-01,2.428303308476892575e+00,-2.019881485088983020e+00,2.547667056107402850e+00,9.183971648869153626e-01,1.128997615008358713e+00,7.545546447799456047e-01,-2.033600266877389373e+00,1.178920097581544812e+00
4.038415434901521550e+00,4.617952556122112640e+00,4.256274245132375178e+00,4.452288677078716006e+00,4.358029970252845331e+00,4.285008881262572622e+00,2.627617576401592103e+00,3.171267789928801317e+00,2.889118021326098074e+00,2.913344226570317552e+00,2.709570431673001600e+00,3.643648002104199257e+00,5.341424031153272800e+00,4.251655126057592327e+00,3.311815401758431143e+00,3.199031405833038910e+00,4.384657060463418965e+00,3.653654354551595596e+00,3.946848067256659931e+00,6.327891750712340446e+00
-3.514481183507186302e+00,-2.007360968952855984e+00,-2.591017853448008168e+00,-3.228600790576703794e+00,-2.733019118042884443e+00,-2.774637313117175097e+00,-1.219834180767805032e+00,-2.588642486406335763e+00,-2.764621462530624463e+00,-3.568942046676917279e+00,-2.007694361457552645e+00,-1.587139264944832151e+00,-2.051320131425934612e+00,-4.174105377141303030e+00,-2.991530645508223785e+00,-3.041739930296392558e+00,-3.494075346339045041e+00,-2.638715789420526647e+00,-1.943003501970112845e+00,-1.841914831270156094e+00
-3.581982160031169649e-01,4.009329847705340732e-01,6.851863698671625258e-01,-3.833666238946897842e-01,-9.312274377206641862e-01,-5.015666125385638274e-01,-2.315197992306275765e+00,-5.676907592069433406e-01,-9.790269283246233467e-01,-2.814711513594417625e+00,1.075731729597507957e+00,-1.540135511720376327e+00,-9.675857057738028733e-01,9.188543092237451138e-01,-3.796237108260658299e-01,-1.648336571056683075e+00,3.894482151597651320e-01,-1.020134950812034758e+00,5.649446022820813207e-01,4.908604435861695370e-01
-6.229027220487859395e-01,1.557681335901419217e+00,1.026725034011839455e-01,5.095159765143998376e-01,1.273727993775332967e+00,-3.140356499878098617e-01,-1.386685266568168373e-01,4.529535327330589389e-01,1.389102658298524640e+00,2.114872632060748270e+00,1.277477293641125389e+00,2.051582833424883123e+00,1.297431450564841215e+00,1.763112759928807671e+00,8.352249213571760755e-02,3.734307584540915714e-01,1.805145162922492830e+00,2.213378408514217632e+00,3.555754742077639197e-01,-7.432093398778156779e-01
-2.776036087939302011e-01,-6.507919491442120119e-01,-5.520866294546551423e-01,3.280368053284980601e+00,2.525855301675421494e+00,-2.202518300807649876e-01,1.203305155599787346e+00,4.090335418893160657e-01,2.737856183427745727e+00,3.201279729371274030e+00,1.736687735449758518e+00,6.765902631219138375e-01,1.064267945917510172e+00,1.420739495904547622e+00,1.511568255123302285e+00,3.650226022561872341e+00,8.932843564282609838e-01,1.016264988238255507e+00,-9.964481341393056635e-01,3.596454605339487465e+00
7.738128576321874341e-01,8.315501941071608005e-01,1.841462873936278388e+00,1.745767129643287952e+00,2.881964513577794484e+00,1.124004532598484429e+00,2.300395421688258502e+00,1.937763474897633564e+00,4.333290246753673358e+00,3.863095279707368768e+00,2.798097838151437422e+00,1.865103257814290760e+00,2.664507605852358907e+00,2.908385998582177834e+00,1.578061943205273820e+00,2.686015187822166084e+00,3.192916188766676377e+00,1.674219676027119075e+00,2.144502807025797431e+00,1.897833543751404672e+00
9.157465477382582542e-01,-3.169126544519021316e+00,-6.754720674634417943e-01,-9.985833127663568121e-02,-1.224351174581813195e+00,1.725109284963781686e-01,-4.058702140496564859e+00,1.788774238500956404e+00,-6.996666731303660125e-01,6.992364550778182863e-01,4.494945702375651164e-01,4.357639692294699163e-01,1.203219053191919796e+00,4.538115801620206113e-01,-1.682649745885508308e+00,1.697630374821255117e-01,-4.301111033385751625e-02,1.994646620726559849e+00,-2.069752913598370547e+00,3.019488244688027789e-01
1.247273303097000907e+00,3.827715159212365936e-01,-4.152141584595259172e-01,-1.019751762463507072e+00,8.627460161246061077e-01,7.272175359178658649e-01,2.106882279337568775e+00,1.705533911892756160e+00,2.272804046008606083e+00,3.122022277721515415e+00,2.230562591686802154e+00,1.935792389058079266e+00,1.503410164005838823e+00,1.806547603263012114e+00,2.669555240450177891e+00,3.223053591052650546e+00,2.212575042203985820e-01,1.498512065807617422e+00,2.958317722736414801e+00,1.833972128240869415e+00
4.493625035084553687e+00,2.544890930535613105e+00,3.088979042052303114e+00,3.258432097968565699e+00,5.053713638630153326e+00,1.315135258193992129e+00,2.807538583772698715e+00,-3.984498807364169615e-01,9.881722465673485889e-01,-1.303702381503092811e+00,3.951461047917945280e+00,5.588105843875234013e-01,-1.068044069581211231e+00,2.266874945135644026e+00,3.344997523493936420e+00,1.390748743802030285e+00,2.505931785235848253e+00,2.292865707851338364e+00,1.721316060168339046e+00,1.770787852601393597e+00
2.485935882389461060e+00,2.050959393778123196e+00,1.822256541603887614e+00,6.713925002856782065e-01,6.780023026628259064e-01,3.071821273689504750e+00,8.717565909092201970e-01,2.280207870101572887e+00,1.872446385924334100e+00,1.223396644574781478e+00,9.787740701635283536e-01,1.081329034551867796e+00,2.368721074503345569e+00,2.318078456705764623e+00,2.627617421510326512e+00,1.899695817534245545e+00,1.415495421312812807e+00,7.081783157243980442e-01,2.780693264925319319e+00,2.428982062793546337e+00
4.836691191414502766e-01,2.859353737207893431e+00,2.565546263815863703e+00,9.592917772216192906e-01,-1.094328626443668018e-01,2.716650434515721635e+00,5.615033538174052374e-01,2.730864768651948271e-01,2.123122401121207758e+00,2.560844498003612912e+00,8.178153628934785591e-01,-3.088547042899014716e-01,-1.089645382604698121e-02,-2.098288298377115613e-01,1.281999774261618930e+00,1.774792998495758223e+00,2.051485462998949405e+00,1.451868654592715302e+00,-8.403430793845740876e-01,-3.118492718191772095e-01
2.541472837771570958e+00,3.287748393950364445e+00,1.991363917412011908e+00,1.944768241667610642e+00,2.659026390040558852e+00,2.494323886603333484e+00,1.065420785116133029e+00,2.842952376354604738e+00,1.093367396018688709e+00,1.211734419436438781e+00,2.756599056378182144e+00,2.032753393111021989e+00,6.003103294235220266e-01,3.847274306194755411e+00,2.452616313244688762e+00,4.527217301998812005e+00,3.215233090645035041e+00,4.304009882826485445e+00,3.101753883268682621e+00,1.696649555992899128e+00
7.204052684167751019e-01,2.104368852152427749e+00,1.283137464414784823e+00,-1.813948221350561552e+00,-2.790125913601440022e-01,1.202155921759337387e+00,2.677381583351581718e+00,-5.352063786688998626e-02,1.217195864060895971e-01,-9.138461266856563459e-01,1.557881851682088037e+00,-6.645601141926176236e-01,-2.550772407189523250e+00,-8.824906722891110444e-01,7.520859745468034818e-01,-4.662632142221936338e-01,1.600751074403572449e-01,-1.812864307884337611e+00,2.045644395010750571e+00,-2.159665475348409025e+00
2.247249387119994779e+00,-3.323826819393442822e-01,7.367338689936360208e-01,2.252234393686296521e+00,1.579130122445124407e+00,-6.574609695411526289e-01,-3.684856192842540512e-01,1.799049566005477718e+00,1.784779670797745910e+00,1.070550161568037728e+00,2.608610556774547895e+00,7.685133959045002960e-01,-1.106683758879551949e-01,3.948349778706766955e+00,2.051924576673526790e+00,1.897825280566599382e+00,2.037240492313357798e+00,3.081886137232245915e+00,8.165408872959316611e-01,-1.074304071273142869e+00
-1.365156746096755525e+00,5.603841211479054785e-01,-2.398153867740546730e+00,-3.022412880891523379e+00,-1.845070833338323224e+00,-1.225448780544200256e+00,1.222647383417114764e-01,-9.375433916285524916e-02,-6.508499237508043045e-01,1.012915956016919861e+00,5.677631777301315186e-01,-3.202990492877710871e-01,-1.786456291293459619e+00,-1.246491204166757738e+00,-1.485878664486125933e+00,2.641447979922910694e-01,-1.951406500869459437e+00,-3.198539153614754493e-01,-3.195961654989913914e-01,-3.207403544151388175e+00
4.064459707065603666e+00,2.920314266603389441e+00,2.450672345238084304e+00,2.320441074318091879e+00,2.074278211484729795e+00,3.625455739418300460e+00,2.187695184609915078e+00,4.092291459306269807e+00,3.178930922942360127e+00,7.300824231163509204e+00,2.023666061209047573e+00,3.510076308284438618e+00,5.221820417763159305e+00,3.719744789855084832e+00,9.085328248186789191e-01,6.491452279617471177e-01,2.149470223252708312e+00,4.251526051342457535e+00,2.499597588472597387e+00,3.117873367325914025e+00
5.813966146399249801e-01,8.426981509316220365e-01,2.652155604060178362e+00,3.247158021638088421e+00,1.850681719398298286e+00,1.980518406568670287e+00,3.404441700679808669e+00,4.547505886353328641e+00,2.287399819457188066e+00,4.372905046460882517e+00,8.354743961615229697e-01,2.412352445430435921e+00,1.074443195999825962e+00,2.574307600285354880e+00,1.733745022106397915e+00,4.469642059105732201e+00,2.414554834229599933e+00,2.606517035825175022e+00,1.255444695568420199e+00,5.465487986888764027e-01
2.609538296451625161e+00,7.619483468824915784e-01,3.700909027936739371e+00,2.074595836809143279e+00,1.741793439654773401e+00,3.013086755817030671e+00,9.232013131026460817e-01,3.289001712647006581e+00,2.168064584446972809e+00,2.592078469902229454e+00,1.572779203583135388e+00,1.953795618083881136e+00,4.283176069650973972e+00,2.167582256273914876e+00,2.975436547113338381e+00,2.409111009557586502e+00,2.464591561995393754e+00,1.943126537120482222e+00,2.457185980574250195e+00,3.531461595370974926e+00
-4.883939519996292056e-01,1.951775550953538385e-02,9.517894976273092444e-01,2.792225542796831217e-01,-5.979379177457098127e-01,6.286568618039024559e-01,1.117349285851883200e+00,-8.392543430822503314e-01,2.448241214334425653e-01,-1.088072833478147539e+00,-7.878224997721394729e-02,-6.683962410303785351e-01,-1.405232655316500656e+00,-2.573992477428424408e+00,-2.260734101596426626e-01,-7.155912357044089678e-01,3.194730834339986059e-01,-1.712307497478269047e+00,-5.434920799844518147e-01,-8.557709170008553912e-02
8.476486370416516536e+00,3.248756062504276620e+00,7.064184386997771625e+00,5.703166693689407651e+00,4.751118748533269986e+00,4.926155659682841303e+00,3.568506707901070385e+00,5.498461789679594425e+00,5.423849688438193262e+00,4.280819499115573024e+00,4.164874906145554334e+00,3.749833371092916146e+00,6.951779435708348664e+00,6.299921226759876092e+00,6.405316936643699499e+00,5.032918477164288973e+00,5.164670885760842545e+00,5.346912442414327060e+00,4.202369561650688645e+00,5.964591591965920259e+00
1.010203996206270549e+00,2.402850018028973800e+00,1.347150088389647893e+00,6.380093388999731330e-01,2.002289153503775676e+00,1.782468964652533794e+00,1.588756017488023309e+00,2.487048999228767876e+00,3.439289925464929176e+00,4.843709105620563449e+00,2.820076731750880139e+00,3.028435842735199834e+00,3.527262813075702219e+00,2.154365493018089772e+00,1.151597715693771562e+00,3.078959361670444927e+00,3.103792701444834989e+00,2.952271088423975343e+00,2.095547784596487162e+00,8.744400663939118079e-01
3.850402168806509096e+00,1.820148657241983825e+00,3.763252839829801744e+00,3.341382977441431201e+00,2.443900148546691575e+00,2.928043081160125016e+00,4.370444900416487144e+00,5.192118910174318813e+00,3.762785791147820191e+00,2.165495322619721108e+00,2.537347876257360912e+00,3.589321992338312839e+00,1.449748101531333599e+00,4.178926730471594908e+00,4.264941143945499391e+00,5.558678605341341949e+00,4.239828533818734257e+00,2.322442189876745999e+00,4.379231035905676528e+00,1.202576089410325899e+00
1.120509146024378344e+00,-2.981205532317980023e+00,1.196437254153046803e+00,1.027008582770457590e+00,6.086271791827702060e-01,-1.496814117570857805e+00,-2.940005292088527789e-01,-3.915120899552904099e-02,1.352653638438702011e+00,-6.818563584185615145e-01,2.260857332751110338e+00,-7.810672177841435637e-01,-2.404208662553579678e-01,6.601589293035236006e-01,9.864424813326019281e-01,-1.482824514138572081e-01,6.344747362374150157e-01,-2.042916269399701612e-01,-7.695418768955304412e-01,-1.283485598961225049e+00
2.891993602656272699e+00,-5.133083247819212325e-01,1.828007832178990988e+00,1.925424926069299936e+00,2.046824146239285547e+00,1.748896219976270094e+00,2.696134285322504986e+00,2.436675812379240913e+00,2.956356274015083940e+00,1.685423990372680425e+00,3.070063625790445894e+00,5.255575166751578209e-01,7.093092155973910184e-01,1.502310322004405396e+00,2.507442898026347677e+00,3.469568118343369534e+00,1.392440077840809920e+00,-8.328821647658690708e-02,1.468480419738613874e+00,1.494267287030014435e+00
-4.116060054992765060e+00,-1.884900138175138240e+00,-3.373003104587409595e+00,-2.108419439055086109e+00,-3.700188737369927594e+00,-2.668871313873069084e+00,-7.469184100013357419e-01,-4.977974500686559445e-01,-1.430923198140144459e+00,1.623198667504943460e+00,-2.926120649475670632e+00,-1.156287650946661083e+00,-1.458333277843350428e+00,-3.048764991335077390e+00,-2.484960253534747032e+00,-3.600225589904872958e-01,-4.275522586515879908e+00,-6.696103885375808140e-01,-3.212399752904748773e+00,-2.803671563333646866e+00
-2.046278695270729031e-01,1.855332386645218712e-01,2.287329399793817331e+00,4.075558901462787098e+00,1.365765487939850864e+00,7.628283345491965184e-01,-2.269465808379438343e+00,1.079216193161263382e+00,-9.920796716684148198e-01,-6.284077720359415586e-02,7.220221887621789403e-01,-9.540472151968180103e-01,2.279504054425836035e-01,1.091825265984385229e+00,8.484449895035102163e-01,1.707281739058748915e+00,1.662695264625837055e+00,2.259287474936560347e+00,-1.820886265434611628e+00,2.807675236745359015e+00
3.155879793864013294e+00,5.444766769805606366e+00,4.035891039247164969e+00,3.234455376402398663e+00,4.613247676790831697e+00,4.061705489170522654e+00,4.237344074520965620e+00,2.983531427616783471e+00,5.000513031655563267e+00,4.927544114248075147e+00,3.631643236137274577e+00,4.484920110605679078e+00,4.501043791871738087e+00,3.125522446518861130e+00,4.532063277672977897e+00,5.636037011812674358e+00,5.585921156200492455e+00,3.756368758918937623e+00,3.836792167140118615e+00,4.241493450913141672e+00
1.651663215602674040e+00,2.694193013788717561e+00,2.128729769446060516e+00,1.807878919822021979e+00,3.015028782524352469e+00,2.215966105994592539e+00,1.771002845198274223e+00,2.287036703035834506e+00,2.681862687349415353e+00,3.442347792713047028e+00,3.274832476721782903e+00,1.982270534646733751e+00,2.566036683550441566e+00,3.285827630877640182e+00,1.546152667765771316e+00,1.667584765759485776e+00,3.642507124850193456e+00,2.458662317058850633e+00,3.198322401789136293e+00,1.212527038739144913e+00
2.620704430740619095e+00,3.928556368500839113e+00,3.392602172637308122e+00,3.775300176051163525e+00,3.366407795532667002e+00,2.804884547253729821e+00,2.109928075863536368e+00,2.104447876807449713e+00,2.426962486857356716e+00,2.815584831528894050e+00,2.313104875606171618e+00,2.373676075507018979e+00,4.600731433872910614e+00,1.147719025298121087e+00,1.864318181129418495e+00,3.365949725873472076e+00,3.307146958439473039e+00,3.419406382647442122e+00,1.678886545197927127e+00,5.912976219811478806e+00
1.837032136075255506e+00,-9.816198922115375591e-01,6.348531601771482125e-01,3.606410568689752516e+00,-5.307874670859109578e-01,-2.580988768093390728e-01,-2.133324922398642798e-01,1.710218446158202843e+00,-8.171740443566255507e-02,-5.480758719259095635e-01,1.516667584948006464e+00,-5.798918065910465547e-01,1.028181979053301554e+00,3.367818478832762530e-02,-2.707118606023175555e-01,-4.043489766287691189e-01,3.124269554777094893e-01,1.894519634549565179e-01,-1.981368162925143395e-01,1.715440473578059066e+00
6.019602759977311646e-01,2.768133449472286678e+00,7.504282313305947749e-01,1.593637718240093815e+00,2.659381370059850092e+00,-5.149956758912355159e-01,3.345623699451136801e+00,-1.037085005049734443e+00,1.092835640594949309e+00,-1.893177100026540272e+00,2.764626493094152426e+00,5.214674422026213119e-01,-1.440728637855128502e+00,1.646056147027596950e+00,1.324747589726642527e-01,-6.210907787569701632e-01,1.543302591948229052e+00,-7.636795385282411086e-01,2.679980232658434325e+00,7.206524623784933414e-01
5.329837454689786647e+00,3.454596948714238280e+00,9.660520698333325829e-01,4.586572694666396721e+00,2.138797948503711410e+00,2.164951522289451091e+00,2.268670300770653903e+00,4.663757093402856491e+00,1.972529128115193320e+00,2.916918819924962047e+00,1.718433878137857640e+00,4.820546365555108181e+00,5.790965134676217652e+00,2.825611671404614889e+00,2.494408869892646763e+00,3.438443112476973873e+00,2.198550556191753103e+00,5.333593500414169242e+00,2.753181373899768136e+00,2.942427231676122634e+00
-9.581164372403860874e-02,-2.248386981428893705e-01,-3.207208130160503323e+00,-4.452609621561325337e-01,1.196720364634316525e+00,-2.344829675543929071e+00,1.379108796819526583e+00,-6.670523260983562963e-01,8.261477178316363190e-01,9.712920031895126982e-01,3.043912614696074215e+00,-2.042566321418259889e-02,-3.636692221548882831e-01,8.765330366031200970e-01,6.820382780785041454e-01,1.660259139959968433e+00,-1.431395641495712967e+00,-3.876035551643697286e-01,1.818471177192105159e+00,2.420319220185533027e+00
-2.944967619807766113e+00,-1.966242948887294562e+00,-5.142038884479124938e+00,-9.654332413281319081e-01,-1.922192828183036939e+00,-4.334704578362989835e+00,-4.512862971055577432e+00,-3.104484513561091674e+00,-2.848345114136943579e+00,-2.446829207445985865e+00,-4.164426966245748929e-03,-2.325167407912095641e+00,-2.401811947245638734e+00,-1.090130570127233467e+00,-3.727038657720691539e+00,-5.005363532275721283e+00,-2.316070197587845492e+00,-9.639000854282302466e-01,-2.049491159830941989e+00,-9.516528401382837732e-01
2.216525239501992317e+00,-3.991438765140118416e-01,1.138383978275883779e+00,2.676493936860759426e+00,8.806302324081527466e-01,1.094595641144534559e+00,1.584743283466973240e+00,2.662625776672974176e+00,2.531027325653786519e+00,2.146146792739822562e+00,1.978911978947231365e+00,2.097876844516272321e+00,3.202870981996712718e+00,3.065584053700998624e+00,3.567873391773415115e+00,4.876347161421482390e+00,8.797761716753239591e-01,2.549655000674738936e+00,2.345383818243712337e+00,5.222170281758963029e+00
9.477029664266569675e-01,4.233901615591231682e+00,9.271731636088971218e-01,1.302281893882759389e+00,2.726092146154644347e+00,1.209111639317898668e+00,-9.149127268873578078e-01,1.106734417527519554e+00,1.601996833954679289e+00,3.782054163510479405e+00,3.580751634000112205e+00,1.677071068002347509e+00,2.581768894599814068e+00,3.761433174543945768e+00,2.368227026681075653e-01,6.415976482199927666e-01,3.953356513492828128e+00,4.849393268660160849e+00,2.998736193551664986e+00,2.819129005305638813e+00
2.276763812543975973e-01,-2.260629843894522928e+00,7.947284882264084027e-01,1.019131506225428252e+00,6.408814505450193266e-01,-5.576322507612123669e-01,1.261538332311153532e+00,-4.600093184572962013e-01,-1.006589742205241667e-01,-1.047611376893946344e+00,1.766203456125762905e+00,-1.053776570831214121e+00,-2.160523824622964995e+00,-8.174778691936379627e-01,9.236077779221528727e-01,1.804286482279739978e+00,-8.947837617973000146e-01,-4.389197740693233651e-01,-1.472263581220729423e+00,1.719384154569065792e-01
-5.514964289959545241e-01,6.428822737741234361e-01,-7.995949743303742974e-01,-2.353894350060437901e+00,-2.183397227629334303e+00,1.276974392837589845e+00,-1.563236577653815518e+00,2.529409344626700751e-01,-2.780235282936074359e-01,-7.461878693110703953e-01,-3.662159994330926871e-01,-1.485182868602501705e+00,-2.459844221724499569e+00,-1.801816917028216114e-01,-5.418954008751231122e-02,8.363389955979045887e-01,-6.135614105148803343e-01,-9.785261467781463107e-01,-3.563753907260434062e-01,-1.859878432253210923e+00
3.268139447445612689e+00,-3.769487389730621363e-01,-1.844307684761463895e+00,2.797372756216288003e+00,3.111598007889848638e-02,-1.896594244786531158e+00,-4.861795423170485186e-01,1.578799936682313332e+00,-5.827354116749545732e-01,-1.542937560114518325e+00,1.626109423944377186e+00,7.287785168270507485e-01,2.192054102130636561e+00,1.166196958423537211e+00,-3.213897377774277420e-01,-2.132238024954141942e+00,-5.234380666556874839e-01,8.141802058671384623e-01,1.610117057290692211e+00,2.109500972830634424e+00
1.106235885421852583e+00,-2.264575425236000861e+00,1.537931102578776077e+00,5.541777129038144567e-01,7.766870074409912839e-01,1.677012070505274899e+00,8.796803558565712278e-01,2.931202798989586356e+00,2.804018349620429618e+00,4.065718147451219622e+00,1.438757544712601755e+00,1.372617189684771200e+00,4.114408286438673734e+00,1.468760167473035949e+00,5.481889210146295710e-01,2.166102322615438780e+00,6.002722160487867775e-01,1.002964438631289479e+00,9.367308965821569133e-01,1.753772341311782279e+00
2.795534497528471718e+00,-6.802383726715584000e-01,1.236824164469514820e+00,1.982816406322759128e+00,1.252026516340332130e-02,1.727774882303891868e-01,5.612748230808405348e-01,7.745938236549126943e-01,1.972820247649808678e+00,-1.838165830683597290e+00,-3.432098473372602321e-01,1.901286061187583254e+00,2.145024911979714233e+00,-5.420696292087920920e-01,1.744437073903057911e-01,-3.175219817021811330e+00,2.048910572884397485e+00,1.572781862237075945e-01,3.658162514529992304e-01,-8.167382212671101538e-01
4.228627114618809024e+00,5.805285128450458743e+00,4.372995346442621667e+00,2.176466036189175668e+00,3.972551289996380852e+00,5.442376688855268263e+00,4.708366398236709216e+00,2.563657157510246698e+00,3.607504849362721977e+00,3.755051916735420825e+00,2.238864411278876254e+00,5.331117717748240281e+00,4.237758784073782259e+00,2.238912445997568668e+00,3.438242719675317360e+00,3.140721773820137841e+00,4.946202412931328674e+00,4.123083677148122739e+00,4.758075728477021649e+00,4.209138450479800397e+00
