-2.072882975441801001e+00,1.812808650108903130e+00,-1.648333249081653795e+00,-1.747669566908160999e-01,-1.514076244707158514e+00,1.208264810851933158e+00,7.554292766175899621e-01,-2.546158517740053639e+00,1.089106999847027746e+00,1.101292953653332241e+00,5.000994185538478742e-01,1.884020399490548225e+00,-9.385246993916340763e-02,-2.956522947033274562e+00,-2.598953968412631710e-01,-1.995650409698128458e+00,8.991439094861419790e-01,-7.600096803800961975e-01,6.931254152044834527e-01,-1.212227183076262094e-01
4.139454475430214053e+00,5.296670699860881903e+00,4.855060178831496209e+00,3.785017172495545701e+00,3.112954942277868398e+00,3.470357706361776984e+00,4.677378949365657235e+00,3.573345238072568542e+00,2.787675669935324230e+00,3.131909630656469101e+00,5.040410463123892626e+00,4.125245133445981871e+00,3.149042994858993971e+00,2.886835968235483385e+00,4.252017505810442799e+00,3.448002683276663927e+00,3.373546424594591198e+00,5.375706916708860028e+00,4.242482344640415626e+00,5.114357609021566553e+00
-7.936215752416042601e-01,-1.001658170338108667e+00,-6.724562219896268456e-01,-3.733419062547826961e-02,-1.249876334817569878e+00,-2.060362890378180101e-01,-9.504269112657059981e-01,2.072442561153339469e+00,-1.419319015993283362e-01,8.087492793729019747e-01,1.160241809741252794e+00,1.177908149008542127e+00,-1.257575642377531056e+00,1.181151606952671518e+00,-6.772474632755229873e-01,-1.441425632959104197e+00,4.163750837218294087e-02,-1.971395376443088043e-01,-7.491385187148835723e-01,-9.366219499061878562e-01
2.393723804610279782e+00,7.133464730470384652e+00,1.479960117847484824e+00,1.674180318381497390e+00,2.866714950944105667e+00,3.560086514199975127e+00,3.676259545182841038e+00,2.135845941820745608e+00,2.196508159248489633e+00,5.210017108868492564e+00,2.794035664874007452e+00,2.112007719279397566e+00,1.509182092008528375e+00,1.508489166608819154e+00,2.254427028763744900e+00,3.044455111738262776e+00,1.729642489752034384e+00,2.494958534343176382e+00,2.773365154389870746e+00,3.445127322241046564e+00
1.410709559348560793e+00,2.189698938491729141e+00,2.302677206290182355e+00,4.658302564421992642e+00,2.179753408346400079e+00,3.747398251029215643e+00,5.299073736481761721e+00,3.120631563515868123e+00,3.856493723743732005e+00,4.060106289577620764e+00,3.119469324985069125e+00,2.443661269779732415e+00,3.005118857856196257e+00,4.216727560148792797e+00,8.357223601668885005e-01,3.497783179634935458e+00,2.369711498300307362e+00,8.714472830887443067e-02,4.403044096105336536e+00,3.993109801814072046e-01
4.031491121857321502e+00,5.858120341323530766e+00,2.510389361751023785e+00,1.287096945070888232e+00,8.893922256760761202e-01,1.555383939457361198e+00,2.669885526470373360e+00,5.377494576502032331e+00,1.978033640334898813e+00,1.343661470212149212e+00,4.467214219618131033e+00,5.974995696563273562e+00,7.916470164884616967e-01,2.280771196762425568e+00,2.399406281702501254e+00,3.536131794563008413e+00,4.093824573240694598e+00,2.493261191630321782e+00,2.605190162958108679e+00,2.392017241316691134e+00
2.162242681007234602e+00,1.560924742606578874e+00,2.838231732057352907e+00,6.681110136669354826e-01,2.044210269604890495e+00,8.937543310210727121e-02,2.026852781488925004e+00,3.156457081585470448e+00,2.577513929896562139e-01,-1.362254598094185809e-01,3.557729568579575563e+00,2.524721169320904401e+00,-7.936880425857906207e-01,2.758530729633179135e+00,2.885623719723771963e+00,6.102394961931127959e-01,1.622469137191758337e+00,1.953363209108903709e+00,4.455314207085765421e-01,1.385898274329662172e+00
1.528717468083369280e+00,1.046351502298870972e+00,2.417022018125434268e+00,1.173926869984880161e+00,1.705227935139956852e+00,1.858602230197351268e+00,9.320017797313313590e-01,2.221707709924979568e+00,9.814560035207624544e-01,1.483395120829964053e+00,1.034556004331715684e+00,1.980148688419115732e+00,5.759786545732870078e-02,2.546826969528674933e+00,2.366387408183645569e+00,5.684630834689051726e-01,5.091959041117435802e+00,1.645992232711353864e+00,1.379663822121136807e+00,1.633403846702466744e+00
-5.039926057984198682e-01,-1.296997991872945954e+00,1.869240128623872454e-01,-3.777251332603912548e-01,5.471067238221574147e-01,-4.431158608734842019e-02,-1.749014255955743780e+00,-1.805996848251902875e-01,6.168242866531941093e-01,-1.131691652857865327e+00,3.482874631537404841e-01,6.425367784567312945e-01,1.561628119946633531e+00,-7.313406359601415385e-01,6.299480151661180916e-01,-1.258705638586913311e+00,2.082154303532823825e+00,-9.736512129466745602e-01,-5.773077235324179934e-01,-1.294221475976229163e+00
5.728119206065107605e+00,6.148780251570478583e+00,6.977299291136885628e+00,5.424200515187908245e+00,6.428544813164170257e+00,5.680959734289440455e+00,6.282468836663609224e+00,6.470077029067248908e+00,6.707460733759778471e+00,4.916757925862001777e+00,5.402808514070153834e+00,4.850621727926761828e+00,6.296082915288749859e+00,6.251074798477103123e+00,6.286737833457000768e+00,4.928903876152448404e+00,4.673517360518836483e+00,6.635385110744968173e+00,6.544506591234269699e+00,5.628988259948462414e+00
2.856271940523077202e+00,4.381550640081146142e+00,4.371709038226864408e+00,5.115163483076877959e+00,3.396010193449267245e+00,4.939806737258972014e+00,4.780082893422017420e+00,3.885875430962194343e+00,3.428206209500890722e+00,2.693056671356135912e+00,3.164119610793850956e+00,3.663695957335738829e+00,2.762058454536699514e+00,5.151800002724507443e+00,4.534050520594703926e+00,3.173234740263958464e+00,5.426685023759873161e+00,3.026189052740051899e+00,4.125637913622967723e+00,7.691714005483950345e+00
8.453333818483677042e-01,-3.844761652496788695e-01,5.312871432364543178e-01,-8.339306291437020846e-02,1.206816652235663145e+00,-2.925753215104844873e-01,1.214979329313385925e-01,1.966502455890114298e+00,1.370064552488172716e+00,1.726762541355083114e+00,1.085391929603865435e+00,1.833696723286445618e+00,9.479129084069004563e-04,9.388493956940149321e-01,1.944134198322954088e+00,5.710835560291644963e-01,1.312095458879811938e+00,8.502054567867204371e-01,8.695225762690875770e-01,1.044271988411333618e+00
-7.395664653451888837e-01,-6.109150013154307501e-02,2.075169455466674862e+00,-1.706998026777299948e+00,7.069387596487581860e-01,-3.089372790387328926e+00,-6.106752284484829874e-01,-1.393736029340297389e+00,-1.504341515190839473e+00,-3.267739261111286098e+00,5.275796100466221272e-01,2.285852159172806708e+00,-2.311031928849042183e-01,5.981032857950834281e-01,-1.678231158412762269e+00,-9.834424540290879202e-01,-9.040983737114168806e-01,-2.161011776378990223e+00,-1.231896006831564971e+00,-1.048816730089488392e+00
2.516223822035789315e+00,2.953900622610164728e+00,2.870295493806177323e+00,4.246322817889724099e+00,1.643150998948829322e+00,2.195096575759068358e+00,3.807696785456454514e+00,3.032202118516675426e+00,2.867338138439602613e+00,3.264492618670526092e+00,2.656077934027351706e+00,3.812055899014548999e+00,4.050101523440906348e+00,1.106733670552965343e+00,3.694008597282256723e+00,4.571558454536121197e+00,2.379994823830257733e+00,5.169514194744001756e+00,2.965898296944726287e+00,2.846355011140337954e+00
9.241589363364521859e-02,-2.096205688756778596e+00,-2.126439811827200099e+00,-1.106467246703076945e+00,-1.759441388062574774e+00,6.779519514130442071e-01,-2.651053918765461592e+00,1.248712060444475691e-01,-1.285493696829415278e+00,-2.385767098997126467e+00,-2.424380397637789120e+00,-3.292498075099751897e+00,-2.396970009185528383e+00,-3.088289340526603421e+00,-2.796015230507908900e+00,-1.340165219663148388e+00,-3.112858095038944839e+00,3.372571381172561056e-01,-2.149193276327042046e+00,1.415657446912358952e-01
-1.367516059043973886e+00,-2.078818792167487217e+00,-4.133571209990225093e+00,-1.766390680562610616e+00,-4.759892246893076440e+00,2.362782438480263147e-01,-1.339415091834597948e+00,-9.908941758526735866e-01,-1.476963561495459043e+00,-6.663931463221385298e-01,-2.136737541390627104e+00,-2.458362998102830321e+00,-1.750148309718555506e+00,-3.399906213880369510e+00,-6.631035262171004696e+00,-2.775692025487361825e-01,-1.903728178395451387e+00,-4.873625080175375546e-01,-1.214059276709126500e+00,-2.669949969354486363e+00
2.289524135357876578e+00,2.373692733579020331e-01,-1.406180483804272852e+00,-1.136811638638165922e+00,2.033342396623012416e-01,3.772096685071799627e-01,3.457084312784708402e-02,7.635058713612650205e-01,-3.837801565959886307e-01,8.189970695988153526e-01,-5.642617111050696188e-02,3.086166610864962134e-01,-9.809857771266197179e-01,1.560107754519909351e+00,4.175393804186078306e-01,1.832129576548181538e+00,1.394093306114605468e-01,4.338275067159267362e-01,2.098279371069988741e-03,1.834657766512876265e+00
7.213255669322973240e-01,1.175311725688974684e+00,1.752472751734668321e-01,-2.576143678546731763e-01,1.151758664984016800e+00,-4.349562192385478809e-01,3.448801416065237824e+00,1.396878925755135947e+00,1.030012674566546105e+00,6.937590366874455405e-01,5.741809451862021074e-01,1.326982615866213466e+00,7.208827417266066018e-01,-9.859828730988220435e-01,2.748723265105495361e+00,7.109566923394634586e-01,5.753298599805050095e-01,1.847851229181179278e+00,-1.036429512236102468e+00,2.087918378767053440e+00
-4.843589719865206700e-01,-1.004248190693549647e+00,-1.453491679855013485e+00,9.005728086006237199e-02,-4.513235672048621083e-02,-1.683032065866562066e+00,3.145048789143054524e-01,2.441690315188098648e-01,-1.096137587583616346e+00,1.600477503137776036e+00,-5.123562889491897199e-01,2.266016771228509530e-01,-1.293023073201133188e+00,-3.653841055672299998e-01,-1.717170623553182951e+00,-1.329793003732394618e+00,-2.091445145250965254e+00,-4.171892754450230445e-01,-2.806282082842137537e-01,-3.075767617489460370e+00
2.918912447690733103e+00,5.170098619372688553e+00,2.448597913664635861e+00,3.260690192159999334e+00,1.059371408745936272e+00,4.981333971782595960e+00,5.815320663897536768e+00,1.689017005056903775e+00,3.276689709736194889e+00,3.640306698853680079e+00,3.982340174129443966e+00,6.246783488308617294e+00,3.615219447459441682e+00,4.761939898612183697e+00,6.247023574817187619e-01,4.608542871220960180e+00,2.694518327041541372e+00,3.095160805046508923e+00,7.035470363180475140e+00,2.205672522355619058e+00
8.323245225096625788e+00,6.668039656736669762e+00,4.520772854093519477e+00,7.267138728459515917e+00,4.875455068310882822e+00,6.263109821073735262e+00,7.445162523772996366e+00,7.785612130120766139e+00,4.919391685791065782e+00,7.733166825557942659e+00,7.173380016923288416e+00,7.105085829347209447e+00,5.704672132538063600e+00,5.730500020237389691e+00,5.841714322982833885e+00,8.322462871512739113e+00,5.829683080640512216e+00,5.951312670465886967e+00,7.871065916172067745e+00,6.785712472204020962e+00
7.949274817590947784e+00,8.496847047868149261e+00,4.293838844365633456e+00,4.632388392428380186e+00,5.423973496709332487e+00,7.822560537712113238e+00,7.273287336866895991e+00,4.330403318578650129e+00,4.647729153237547983e+00,6.695433986724816045e+00,6.060711744173299387e+00,4.412605258303422318e+00,4.257257330729150802e+00,4.450464341606768848e+00,6.356445243130442790e+00,6.666501813084146022e+00,5.285337464902685412e+00,5.784679393299480665e+00,5.533654232569186426e+00,8.253841907832969227e+00
1.422798956027870210e+00,1.680665473500819518e+00,-6.281369550295508031e-01,2.605950330497928125e-01,5.577568318697971872e-01,4.243647026725083649e-02,3.198122322989525479e+00,8.671981979143771335e-01,1.104608530445020609e+00,3.181407066023123065e+00,5.361799741091370919e-01,2.870619928936106735e-01,1.980403935717591768e-01,9.361906138173383685e-01,-1.046149290611129379e+00,2.365524407337037616e+00,4.934841178452138433e-01,-3.356029507843227844e-01,2.211273836150725813e+00,1.309503748443705096e+00
-1.120996210569841445e+00,-6.258438207524615882e-01,9.024687401789632801e-02,2.805628514790757810e-01,-6.408037641356957304e-01,-9.533227563178935382e-01,-3.039758151319471580e-02,-3.535135474387650634e-01,1.480614648102116515e+00,-1.700237803018835869e+00,3.837162194332986997e-01,1.545455841018668952e+00,4.083870495216719299e-01,-3.142775230080419924e+00,-1.411712398382356515e+00,1.391651762606413101e+00,-2.076378833828874004e+00,1.287596464307817268e+00,-9.013606933648167230e-01,-3.042539925194942541e-01
5.893568350765805874e+00,3.144684681277581717e+00,4.494626948751928808e+00,4.654413666202991351e+00,5.444876199277334017e+00,4.921133044324225381e+00,5.923560841939981891e+00,6.026326339726815640e+00,5.010356716353019380e+00,3.712162274784122751e+00,5.916281060575125039e+00,5.788132120121048274e+00,4.668814108981742983e+00,6.584921435746082352e+00,6.330239142758630422e+00,4.524592282990579584e+00,4.679709992090978155e+00,4.612079014736766958e+00,4.916472733782017102e+00,4.865809086739462330e+00
2.280951604739173799e+00,1.833830476418663036e+00,3.754454883042175894e-01,7.282372376772094924e-03,1.478193319029225128e+00,4.998822014439054051e+00,3.460342795446713637e-02,1.689112906862524799e+00,1.705585825163328462e+00,3.771153260375285310e+00,-1.145779631169736579e+00,1.592259861583540381e+00,3.161441715067039748e+00,3.381005343333363111e+00,3.574563667841571313e+00,2.770223067402404205e+00,-5.377451496627990712e-01,1.906359510140910096e+00,3.694754372636502637e+00,4.896168750105910350e-01
-1.060245871482998981e+00,5.201726937159176778e-01,2.992040671023670217e-01,2.639305119422696855e-02,-8.240950727082096972e-01,-2.326921936878603159e-01,-8.152137247066890691e-01,1.560962841290440384e+00,1.299076306649613821e+00,1.263004405329371638e+00,1.431029857003467409e-01,6.798813320056775744e-01,2.495676936415298641e-01,-1.833639112078002675e-01,8.197068072525629523e-01,-2.150964483610304789e-01,3.302037949938396721e-01,1.528331423130064648e+00,1.288770469047062717e+00,8.618352062838949834e-01
3.196259546818688957e+00,6.657413664157956212e+00,6.267705185866349282e+00,5.441822733845443238e+00,6.215771711543099265e+00,4.049892761338305114e+00,7.261467340693700478e+00,5.551880673312035164e+00,5.579389382963271693e+00,4.394680394254736555e+00,4.750292077532582979e+00,3.790175039559475323e+00,4.326941869260489959e+00,4.425904825093574857e+00,6.734707656693791122e+00,4.493977765393577073e+00,4.992624607680428817e+00,4.377181559779835140e+00,6.251377522266284181e+00,5.117422358587400133e+00
1.527336761158455847e+00,1.089878312184294096e+00,1.214878861216875383e-01,-2.146484312576489861e-01,1.137462516487092845e+00,-6.237674508936462692e-01,1.170470714240653631e+00,1.216709863039566519e+00,2.349758473324933483e+00,-1.702616073862866397e+00,1.953762632262059373e+00,2.753955341029025172e-01,-4.727841186208482371e-01,7.678415690479833966e-01,7.700755119532469717e-01,1.137479433670052220e-01,3.500933262545509739e-01,1.248185046377330076e+00,-1.605264057868680538e+00,-1.747015052538991142e+00
2.724552120391266374e+00,3.615355651529984504e-01,2.847226564609516508e+00,2.847666243533395036e+00,1.259941952043701185e+00,1.670371550183268106e+00,5.315589652131945009e+00,2.881166711497943123e+00,4.897955509917657935e+00,3.198999299115838468e+00,4.154225515936881052e+00,3.758911192139409163e+00,3.351313461302414254e+00,2.108437271612487063e+00,4.469883898470365047e+00,1.811069209697987237e+00,2.215957194239929429e+00,3.445197293694179930e+00,2.603489546312018010e+00,2.408247206421598285e+00
1.996271228456294899e+00,3.193790151366604491e-02,2.132691935657718751e+00,1.135623063865030646e+00,-1.934230331004194170e+00,1.214127930577807657e+00,7.815585873104246017e-01,1.660260581706528349e+00,1.192567097637877271e+00,2.071253115074919715e-01,8.928365681014513999e-01,1.096227363473710525e+00,3.158097176496432290e+00,1.515269439140887409e+00,1.454753159743531032e+00,3.519074968732834874e-01,3.388526792671811450e+00,1.540064562847400564e+00,-8.035720858323577298e-01,3.169087721108453160e+00
7.893033871842983551e+00,2.757788947240717548e+00,4.884049682079773191e+00,6.416957153319276408e+00,5.243980103583021801e+00,3.453638449167740543e+00,4.359853271758969306e+00,6.876650250331411307e+00,2.468375347642631112e+00,4.835896184786369290e+00,6.850878580650792138e+00,5.985775536868747970e+00,3.535844968911778352e+00,3.500589068499360579e+00,4.971721513062204778e+00,3.597773129975908812e+00,3.426141284102277140e+00,8.187092921005492130e+00,4.298230984358721862e+00,3.917357104293379244e+00
3.322382403517131877e+00,2.404785993365075925e+00,3.318476393910332334e+00,3.748483468577847866e+00,3.718242108275128466e+00,4.068165110923894545e+00,4.706444814210102301e+00,2.329613625880239347e+00,2.689264768347015000e+00,2.654159733974790658e+00,3.480284915998143713e+00,3.227089770698151838e+00,4.453179381377197821e+00,4.774938675024097634e+00,4.676674851388798793e+00,4.923598742696460917e+00,3.605440261659972112e+00,1.593768557401578745e+00,3.688354427706750371e+00,2.973229240874217361e+00
4.232509528364056806e+00,5.973302735736720770e+00,5.659520345518771478e+00,5.006292605625224823e+00,3.879205319210673242e+00,6.838569206236122078e+00,5.050714497559797955e+00,5.078843966582283542e+00,5.472554875046450995e+00,5.726327892745964654e+00,3.085943163136541045e+00,4.577094306053962391e+00,2.681637817055177120e+00,6.248626693424558454e+00,4.385696664416966151e+00,5.643195358500457282e+00,6.071973049133288391e+00,5.407846959726938962e+00,6.301434203572458870e+00,4.917488777230069275e+00
3.621236426833697397e+00,2.118140009089804376e+00,1.111692089147068963e+00,1.330585564609213067e+00,2.130720256067992313e+00,2.415461682668539112e+00,2.907135337368545791e+00,3.647653632508204069e+00,2.541480535471708713e+00,1.772280418705371563e+00,2.430913824769398879e+00,3.423865667337706586e+00,1.897817848409092845e+00,3.284478823651910240e+00,3.090807111811761487e+00,2.568328969675019113e+00,3.041410571059351753e+00,2.775068662230917305e+00,8.667235718561767666e-01,2.776351111698260432e+00
2.564625721928117219e+00,6.739321808223209587e+00,4.665857269179325861e+00,3.533005924172127443e+00,3.860251283175103687e+00,4.009024633001451399e+00,5.046535515947930151e+00,5.054483299708617317e+00,4.379766536362491358e+00,3.977065248921389795e+00,3.560978357936294802e+00,5.114020672746551810e+00,4.443444216492167698e+00,5.750962272563350020e+00,5.180290639030268096e+00,4.349035150135698302e+00,4.327501204594287998e+00,2.770811843040728917e+00,5.404763443197508899e+00,4.275907136346239312e+00
-1.657379182718546229e+00,9.021137294144265795e-01,-3.263443380960754592e+00,-1.485540842195002931e+00,7.434873081585032795e-01,-3.848170910564646885e+00,-2.059061679944122147e+00,-9.255527094173295888e-01,-2.935912105036767805e+00,-3.372197023811317251e+00,-2.792276169588380208e-01,-3.623247379411550506e-01,-6.845393727824943264e-01,-2.447275866029691826e+00,-8.437275992228961963e-01,-7.601524797349811235e-01,-2.262248077119780820e+00,-8.785495226885092768e-01,-1.968311159807266897e+00,-2.929015600826522459e+00
3.501055838561305755e+00,6.773871854953084082e-01,2.251604087498917828e+00,2.433199826737207694e+00,1.216427960968548216e+00,6.182658656515063189e-01,6.259104673168083277e-01,5.186504982277164721e-01,3.312253090591025906e+00,-3.697586619761605853e-01,2.469437216296309856e+00,-1.951978494873007897e-01,2.937904437722392625e+00,1.286752629568786777e+00,4.410749589415048355e-01,1.931540607389204522e+00,2.313635286050821804e+00,2.160720293103839396e-01,1.725196611534913549e+00,-5.695863722984912947e-01
3.289463516429261603e+00,1.237543868609683795e+00,1.468537413872259778e+00,4.702087991463215211e+00,8.899704529945910991e-01,2.842776775137850542e+00,4.147333079097761832e+00,3.607373088122710403e+00,2.013643562346465465e+00,3.569672976530723130e+00,2.590635633778566316e+00,3.032629288593357231e+00,1.877681473253124622e+00,3.213237006950773189e+00,1.682951108051655043e+00,3.125162880959045708e+00,1.140435099672105768e+00,2.409029031362329487e+00,3.017352090354094685e+00,1.648804411320436092e+00
1.898841076362759672e+00,1.210666635911199496e+00,-3.210226208002668002e+00,-3.052070381170389535e+00,-8.538070343735336687e-01,7.919395391323412747e-01,-2.065929332079455616e+00,8.083452004530115031e-01,-6.088602369477843501e-01,-8.701315019271212980e-01,-1.896718680667276669e+00,-2.123180995279779104e+00,1.827891299719751395e+00,-1.160984750300781965e+00,-1.190046886472837517e+00,1.644073568667673513e+00,-3.478381431343973151e+00,1.830239412954824285e+00,-3.205593540069434644e-01,-4.642508747697320359e+00
-3.811239249941666962e-02,7.266606215693062198e-01,-3.876917824597378992e-01,1.969936600262210513e+00,3.342340008679635766e+00,9.658525405413309617e-01,1.955864753205426076e+00,2.139086466886472859e-01,-4.407326342963369115e-02,1.826535380966247901e+00,-5.830777956134014506e-01,5.426585835965906934e-01,-3.581524746712871909e-02,8.634740798200291056e-01,2.700528990741411839e+00,-1.090202181543020510e+00,2.892593950185216034e-01,-1.156684743828373607e+00,-1.035701603926468595e+00,-1.663233205796139424e+00
3.542128509151791782e+00,1.293980345689198952e+00,2.051859217049164297e+00,4.013039882305256434e+00,2.167063850369325362e+00,2.922313069333338120e+00,3.572801200562599533e+00,3.930461193910313789e+00,1.918836630282872102e+00,3.115960247742005862e+00,1.598149751951939201e+00,4.377339851505113621e+00,2.655733155810013013e+00,5.195654402884233747e+00,3.276632887814731276e+00,4.015503880004714254e+00,3.399096608256855223e+00,3.476583531998634236e+00,3.834603326652353594e+00,3.122368383602005970e+00
5.285112309041233303e-01,3.113224540818058550e+00,-5.647012402396376363e-01,3.012262436133779975e+00,-8.959732890250908799e-01,4.499033882384475547e+00,2.776104299293554956e+00,6.543948086202555636e-01,2.438707058028498409e+00,4.712909301856995192e+00,7.134425088468291376e-01,7.588476297609666466e-01,7.935933479198170604e-01,1.741704777534811344e+00,-9.334679080767551707e-01,2.888495436000408922e+00,2.167690349372730640e-01,-1.897768717982162290e-01,2.402347829378342681e+00,2.128297965637313105e+00
7.240061259749401845e-01,-1.488011890250662717e+00,1.937003659414391787e+00,7.692683797937992507e-01,6.245007006466807287e-02,1.077889838844605874e+00,1.354088670540100292e+00,-8.547699552045650018e-01,-1.290999289326633548e+00,3.242730294107817990e+00,2.472702054265689231e+00,1.090528909661077073e+00,2.957669160831088995e+00,1.911711207635592213e+00,1.581942409615235245e+00,-6.091262191388069347e-02,-4.925274985288247143e-01,-1.315985101917926059e+00,4.224269214158771213e+00,3.176615615022013284e+00
2.286130681801251896e+00,7.336402530090877505e-01,3.345539364627905687e+00,-7.016842733029575729e-01,3.658556594499958514e+00,-2.582870156411884999e+00,-2.105240235973167007e-01,3.308600751139682217e+00,1.495011783709844000e+00,1.523815035276449459e+00,2.555085414317418646e+00,3.799241345628765032e+00,2.764100796577522168e+00,-3.744404327779549124e-01,2.892684316191574734e+00,1.210129836788739199e+00,3.853415417071937910e+00,4.263266130225299655e+00,9.580971558319618664e-01,1.157848053647493103e+00
1.918196181018711588e+00,4.821286625510885493e+00,3.450381587033991337e+00,3.827931329725617005e+00,3.743254243092083211e+00,5.938489202550742085e+00,3.887525834882771036e+00,3.553040307179694324e+00,2.353662779822915496e+00,2.831196139499239983e+00,1.873764625945297357e+00,1.021359752469032545e+00,1.745719178733914578e+00,4.112794526724517397e+00,2.519990667866878642e+00,4.486474961407117767e+00,2.163423767683653853e+00,3.412739492918958284e+00,5.588396087874757612e+00,4.216834412500817031e+00
6.065558449859416612e+00,6.467382726603056575e+00,7.582618636429941716e+00,6.618117963712951912e+00,7.819900893636898331e+00,6.847462633266965248e+00,5.382247271901039021e+00,4.948921301684363172e+00,5.027892700240732538e+00,3.474059420260980247e+00,6.651255818329554259e+00,6.040553296224154600e+00,7.766173416641906080e+00,5.639963747859204624e+00,1.033108291930959055e+01,4.976324255310442091e+00,7.279390930028113438e+00,6.601924142306299537e+00,6.141687452794853286e+00,8.277393439298876388e+00
-2.543600608350526926e-02,1.022873553321093310e+00,7.085648565582213232e-01,2.104361453540536164e+00,3.079617822765385871e+00,3.189658406332472218e+00,2.443799757485053625e+00,3.402811797097896829e+00,2.706253873457916459e+00,1.067487091720010550e+00,6.192857783457532683e-01,1.976508233723422325e+00,-1.773037162397954614e-01,1.190011488362174852e-02,3.547423607152189629e+00,1.661493055884287084e+00,9.433320866332530752e-01,3.706308004998743577e+00,2.781052332158029827e+00,2.259068943175542632e+00
3.090575077008781868e+00,4.254362262680567497e+00,3.593625814405756458e+00,3.483090169537269354e+00,1.569656567678315628e+00,5.411425942598135919e+00,4.820997982566747275e+00,3.104689558503481273e+00,2.650940280299913798e+00,3.458888595701293589e+00,2.572984074691203382e+00,5.199992002391685020e+00,2.654288537156778371e+00,3.476789015171038333e+00,2.413503704935602734e+00,4.565286791732290794e+00,3.388593749571541913e+00,5.660276709452852550e+00,4.383945596694521996e+00,3.320929965895150104e+00
1.476251474124658181e+00,1.589903710212464460e+00,2.244643286660341630e+00,1.605299567433819075e+00,3.092221295143398052e+00,7.679623992051063386e-01,9.094057391733121332e-01,2.073611865088735851e+00,1.597651035191444135e+00,3.664944199036075823e+00,-8.952454113604346730e-04,-1.143965068004708430e+00,2.753413054025097395e+00,2.129476364985902315e+00,7.268835648681504225e-01,3.433784568753551092e+00,1.441266718637549848e+00,2.805886108767687848e-01,9.807371701648660567e-01,1.859149847468265060e+00
-3.320134314903203432e+00,-2.443892892863588795e+00,-5.900853824996726837e-01,-1.608119375728820799e+00,-5.473629097729063586e-01,1.016000396776666870e+00,-2.266646876759221829e+00,-1.766608194495664197e+00,8.045122727296916132e-01,-6.908961073522527085e-01,-3.611315497675812392e+00,-1.478546990589109100e+00,-2.397707093312951177e+00,-7.120916227852164271e-01,-9.067071428565948166e-01,-1.930416130969061062e+00,-1.371736494671349949e+00,-1.824814490246943421e+00,-2.618999360289231859e+00,-7.466769890356740325e-01
8.541909949235599875e-01,2.672415091552309829e-01,-2.107154833253810367e+00,1.042203367171721018e+00,-1.417012840069564295e+00,1.521667401082436033e+00,2.485577069735774636e+00,2.388726638086786203e+00,9.538024549491470605e-01,-5.665506129081253617e-01,1.512141338911362265e+00,-2.777491454871860999e-02,1.889211125836074423e+00,-2.035640220103865250e+00,-4.144814117616487659e-01,2.298136789469550134e+00,-8.564772602941702617e-01,4.245976808855782103e+00,1.140749760945406477e+00,8.389040503695905926e-01
-1.593000972379864155e+00,-3.930806108015189038e-01,2.284664155107693606e+00,8.836788000244677477e-02,7.613517197440462514e-01,-1.092168414380120467e+00,1.273892993681466357e-01,-1.405273931022602785e+00,-1.164202506940996695e+00,9.944695940254784094e-01,3.525353830771638108e-02,-2.242824184135822074e-01,1.554594056452796469e+00,2.216070224951052214e+00,1.878665478139968315e+00,-1.690655556879579802e+00,1.555065699284674752e+00,-2.754053546625959914e+00,-4.268525452911507978e-01,7.133482348009435592e-01
2.533986387243058580e+00,5.773039670576470828e-01,4.013843188031310127e+00,3.775678596784640018e+00,2.064848466345142519e+00,4.678014249928015289e+00,3.525142075282905907e+00,1.507425832300571145e+00,2.305568673152325498e+00,4.520718150065548890e+00,4.447430654695732066e+00,3.412511201565497032e+00,3.417825431049703155e+00,2.391709618984655172e+00,3.169662239995119979e+00,4.512924774908593228e+00,2.897578274607131021e+00,4.435474298872528642e+00,5.518219753184649079e+00,4.292921007477105810e+00
7.436018747714213006e+00,5.327592882784927042e+00,8.878678437684120794e+00,6.561522145540163109e+00,7.279115948534382596e+00,4.760831760330140661e+00,4.684429217213676999e+00,5.980698184073415469e+00,4.528813060773707377e+00,3.659120511090172556e+00,6.094413123466872584e+00,6.548482499574602933e+00,7.960379397169304205e+00,6.342780596490030121e+00,5.640467943472998513e+00,6.999770442148455452e+00,8.040336934004804093e+00,8.263475763469971369e+00,5.909966724238332247e+00,8.446825203002118698e+00
-2.314636473242880577e+00,-3.129178168920923930e+00,-1.943151563735033394e+00,-4.044025384041067817e+00,-1.870091399936266496e+00,-3.844473463155712700e+00,-3.592589607704041121e+00,-1.777832592926932742e+00,-2.454566202676691233e+00,-3.285547463468503793e+00,-2.020816855419480973e+00,7.722024221415189071e-01,-3.720323939948984915e+00,-1.721175547459306232e+00,1.213223103641618561e+00,-2.860581785074615802e+00,-1.181981169344170413e+00,-4.470787728949938700e-01,-3.190238582794101774e+00,-4.918380189681703651e-01
-2.272192112347815929e+00,-7.791416339084931142e-01,2.403356237865876821e-01,8.181904413678837695e-01,-1.759601627169627092e+00,-1.774933507604869787e+00,-1.293656477867133336e-01,6.550295425096692714e-01,8.471032137049597788e-01,3.732244911502085039e-01,-7.096547983218586264e-01,-1.166945798866179329e+00,-2.092028450735000433e+00,2.893583742063676745e-02,-3.962110005648885824e+00,-5.092507996007327176e-01,-1.656485645963625464e+00,-2.199891526900851879e+00,-8.134869904893538006e-02,-9.261281696281773446e-01
