6.309645759032319390e+00,4.706317351030110174e+00,4.126629117325234297e+00,5.419943677513169966e+00,4.814689915074830573e+00,4.326718471080213568e+00,4.641167420181865566e+00,6.586926241874044408e+00,3.778727847521015093e+00,3.988402445673058239e+00,3.022787009203385722e+00,7.536957358169016352e+00,3.010298757781025181e+00,6.086690646392743709e+00,4.574566980729311894e+00,4.522143376050411057e+00,5.381420239135429107e+00,5.980448674734926584e+00,4.251118218423551198e+00,5.248318333744696140e+00
-9.191088889821068530e-01,3.309846002829269773e-01,2.462990192992818295e-01,9.398915000039235190e-01,-1.478626164204246196e+00,1.254364870580466196e+00,1.062470378423512107e+00,8.885378367399741073e-01,1.895176936803824486e+00,-3.841767922785936928e-01,4.652239885916769069e-01,-2.763904117015201223e+00,-8.746397886097441177e-01,1.738791378146911093e-01,-7.247200174806778250e-01,-1.746472414820493535e+00,-2.240615645298813519e+00,-7.962241326527783603e-01,3.447941424332738314e-01,-5.139294780737941881e-01
6.822742532974013230e-01,1.687645157502811299e+00,9.608557108202653296e-02,1.578734659360800041e+00,-1.124263124989482998e-01,1.600697081764537177e+00,8.705523966912886991e-01,3.696068024807445340e+00,2.062240981750079527e+00,6.399996546408001086e-01,1.304564136621632287e+00,4.828447893102308264e+00,-2.993298687331319430e-01,1.833291361861431490e+00,1.612697021088011162e+00,7.319974625880665275e-02,2.654688845916640894e+00,1.307980142837789517e+00,-9.242216011995607605e-02,2.754902435661659155e-01
1.146431518037281716e+00,1.386205394029241145e+00,1.622176961112059335e+00,1.541127801796013941e+00,2.022602024303261192e+00,3.218174947900805272e+00,2.450735428214795064e+00,1.784390854503492996e+00,2.778033221782308715e+00,1.049118633295999192e+00,9.859486315094327935e-01,1.047272543924007815e+00,4.230937615094566562e-01,3.223034345098787057e+00,2.114776992990370807e+00,-5.514683185243505203e-01,5.828935011839752045e-01,1.723674268493598394e+00,7.771068045918960721e-02,1.535540898014630118e+00
-7.968292222230326516e-01,-1.287125404833994846e+00,1.039532958770631677e+00,-1.660554794596007078e+00,1.559268051275781275e+00,-1.345779103624747286e+00,2.660240691873128061e-01,-7.597797266509378478e-01,2.764011123434576334e+00,-1.739622025206852385e+00,7.404137603960476710e-01,-3.123133593400057251e+00,1.727352185317231115e+00,-1.508515929923717636e+00,-1.425458811105023038e+00,-2.772068640593083444e+00,-1.198934182107648905e+00,-1.701078111829456674e+00,-1.477445757877575705e-01,6.612720344825268048e-01
3.680626504277265676e-01,9.833360975205710508e-01,2.805864177672045656e+00,2.372762040948266815e+00,2.080032737828225731e+00,-5.012596548179808487e-01,9.121994974458003114e-01,1.602992476461093885e+00,3.850926561297991491e-01,2.137952270035829105e+00,3.282288185270667569e-01,2.201773617677254880e+00,3.580606269329833502e-01,1.808935374007813124e+00,9.050352546549480515e-01,8.018703040422732187e-01,3.094971090179040374e+00,1.252921164949482247e+00,1.774881640641890357e+00,1.004145678980149725e+00
1.083741920179965179e+00,-1.914418271187885212e+00,1.510959236181020904e+00,1.550898042912750574e-01,1.343110374230841231e+00,-2.588658075877760645e+00,-8.033962256379763023e-01,-2.070847734120322414e-01,-6.040667497326901447e-01,-1.272287932014765754e+00,-6.615055950587371836e-01,-1.265789870405252815e-01,-5.953310717435393862e-01,-5.639779628705614556e-01,-1.568121200285970795e+00,1.079150634000901610e-01,-1.053957668885120436e-01,3.713085619042985619e-01,-6.874712155496276456e-01,-1.290009065819994749e-01
-5.011804500730390188e-01,1.184487947599279556e+00,4.871097836956743699e+00,2.474064068043555498e+00,1.261321544427564723e+00,4.018363869371622599e+00,5.195979736231833179e+00,2.348097213176903342e+00,4.197278460062413785e+00,3.812966302734658974e+00,5.489161338081255392e-01,2.427905443694317711e+00,3.534427601503533189e+00,4.195565785998586428e+00,4.784413658802759706e-01,2.892910438055284583e+00,3.519813971387156570e+00,1.052735149102116630e+00,4.548953646074576973e+00,1.565795066135296842e+00
-1.332325136936117316e+00,8.859257746163831104e-01,-2.342587921481838364e+00,1.672959299816646705e+00,2.580976319940520014e-02,1.044591195378543613e+00,-1.016872071156354584e+00,7.304209112064198317e-01,7.280886702111599718e-02,-2.373849335554962803e-01,-1.735165747379720402e+00,-7.863205314386501055e-01,6.727658318453504371e-01,-1.196057229545855138e+00,1.295395503275396543e+00,1.511052343322086600e+00,-7.402332154224910976e-01,2.502781751699677315e+00,-1.597039618402762207e+00,4.304036231248316025e-01
-2.803036286253174580e+00,-3.167629612584415888e+00,3.076325581379064089e-01,-1.434990355893627667e+00,-7.849386073404232000e-01,-5.022259745525444075e+00,-3.446218263089408040e+00,1.731241617658679344e+00,-3.211882762292392890e-01,-6.667631974190604272e-01,-2.451726422564497909e+00,-3.707624300032976716e-01,-3.192601324752959435e+00,-1.526489802854381628e+00,-2.942955041635803681e+00,-4.593756216010902449e+00,-1.753506833296885281e+00,5.055535520367071545e-01,-2.814763660667352063e+00,-2.527230065217533905e+00
-2.132822419950342052e-01,2.746332200782271471e+00,2.174190476990719212e+00,9.888280173587556954e-01,2.855496920687784268e+00,1.738745043377907029e+00,-1.163896622807807368e-01,1.765415716728568896e-01,6.751403647467162372e-01,2.611255345722314658e+00,5.457404900914997192e-02,2.273102983340826277e+00,-4.394348744975107302e-02,2.311774117751120627e+00,1.988500265260739974e+00,2.129543790690957117e+00,7.669585371602442025e-01,6.440070760652576443e-01,1.705276400228000977e+00,-9.215057026334132484e-01
3.494239168223735259e+00,3.186625503254790104e+00,4.691101895887058504e+00,3.955808063604600910e+00,2.527649761441606913e+00,3.536048271589867564e+00,2.852997338108762548e+00,2.971192119658033093e+00,4.808867300701879621e+00,3.056276885442009927e+00,1.461556988183449368e+00,3.419481046394586166e+00,1.990426058188500713e+00,1.816171384466176653e+00,2.237310921475371472e+00,3.260885643786186616e+00,4.164055532569241436e+00,1.663744559741838547e+00,2.743201879678415001e+00,2.876085654310498896e+00
-2.270885444450622792e+00,-2.196584951367063887e+00,1.660508416506549789e+00,-1.122741756785355927e+00,3.991310485181109868e-02,-1.682924387137817890e+00,-2.198265879701242653e+00,-3.157099348469154521e+00,-2.748455600704716062e+00,-8.917127855570858852e-01,-1.283345581393736667e+00,-2.531512427356930051e-01,-2.427360446494510882e+00,9.311564869513868636e-01,-2.263240992891319969e+00,-2.611580055508770926e+00,-1.326398057116151552e-01,-3.566344368518226560e+00,-1.697565447128914107e+00,1.195315166389325112e+00
3.737604399241909903e+00,1.209176497550854101e+00,3.812037108952975650e+00,3.631651901957027029e+00,1.303593567149600174e+00,1.057249218848192118e+00,1.889908274970269808e+00,1.957315889514121832e+00,1.774147368841091810e+00,1.996197379023173513e+00,4.868730394531782579e+00,3.978803178456320921e+00,3.376433571317252635e+00,1.614674882563221558e+00,3.107870538152544437e+00,2.480382882976973846e+00,2.640924075612923971e+00,3.330603304219262206e+00,2.685426045276169127e+00,5.014459557890061703e+00
-2.003359133414321036e+00,-1.068436893550098077e+00,5.103901116765592327e-01,2.576985165154765056e+00,-2.776847721916303469e-01,1.705599328555646998e+00,-1.897681453885955216e+00,-1.096711813356038956e+00,9.723818307164941999e-01,1.671597673147199092e+00,9.419874720734380258e-01,-4.912916241941851503e-01,1.410910419409851402e+00,-2.173101187219876884e+00,-1.483112262859943575e-01,-2.261604854992942393e+00,-3.312634612130562761e-01,2.404624988404405528e+00,1.559770956214658888e+00,1.892229665569208352e-01
2.057944836884004314e+00,-2.816651881724692164e-01,-1.855814017900966340e+00,-1.724265180988827639e+00,-9.947421762993569061e-02,1.781147681581237041e+00,-1.049032447359304898e+00,2.031123975336273091e-01,-5.593725801203048853e-01,9.997675811195221307e-01,9.241421366151365557e-01,6.511650862795610450e-01,-1.138708694040078351e+00,9.884800793049833834e-01,4.501869505965063745e-01,-4.248015956282924499e-01,9.170894805575553477e-01,3.468051093374864280e-01,5.357862771232035914e-01,-1.164682317380982823e-01
-1.803122158794348673e+00,-3.291562040279678580e-01,-3.361516854839585733e+00,-2.754280526531422524e+00,1.702912138417618682e+00,3.376828002701920406e-01,-3.576338638917407664e+00,7.216435796142062209e-02,-2.846908717074853712e+00,-2.720704553151502836e+00,-3.643061256117760216e+00,-2.364911648338734018e+00,-1.561654526665398501e+00,-3.905605193072294590e+00,-9.284839422089035121e-01,-3.580355074566805573e-01,-4.131584712668070480e+00,6.446308439488107611e-01,-5.427611067366948649e-01,-1.650574539574983346e+00
-2.417247313271475129e+00,-1.953020591553007668e+00,-5.258321211181439914e+00,-2.119659060913242854e+00,-3.782409014185718732e+00,-5.324823306328994477e+00,-6.163177949911286646e+00,-2.470992952707260493e+00,-3.254930746585618984e+00,-4.578812943565955251e+00,-4.979626170899315696e+00,-4.128857680878680547e+00,-4.889980817326987861e+00,-4.323359313052609565e+00,-4.908822754642293340e+00,-3.980912816995655135e+00,-3.941726806527428018e+00,-2.838846208328828169e+00,-8.297955421109302065e+00,-4.072729985345948656e+00
5.949109789032220874e-01,2.055700673277828017e+00,-3.138199574253830448e-01,3.935828264938023846e-01,7.247206681911434467e-01,-5.501833246833374158e-01,-9.650671386449907185e-01,1.625160216853020145e+00,-1.354627638462601480e+00,-8.244847810068514082e-01,-4.469497975564487025e-01,7.556478780073416779e-02,-2.082893404882995014e-01,-2.840389313388920201e-01,-1.260700919271736664e+00,1.310911716302329832e+00,1.327560393136365091e+00,1.557512308956070957e+00,2.426840900398492540e-01,-1.198623377252011624e+00
7.715760148219666270e+00,6.294161082347486946e+00,8.656426277065346397e+00,6.997556399344000866e+00,6.614667610121915509e+00,8.727947804210204552e+00,9.092599762192856261e+00,5.913947476004199011e+00,7.887671342447007738e+00,9.452874136056136578e+00,7.901151749260878709e+00,6.454601903697512633e+00,7.367522956607500006e+00,9.651867003180681692e+00,8.229531974604272548e+00,6.470790406211598622e+00,8.499547932845791465e+00,5.727060158477610408e+00,1.079920117135259261e+01,1.005419413341410184e+01
3.142159036694955887e+00,6.011125864804598429e+00,3.016934289910000011e+00,7.832372909021318996e-01,3.177469545645753790e+00,3.855946289754274225e+00,6.296457574371256527e+00,3.690565503088166111e+00,3.968540883292417831e+00,2.330167650204641117e+00,2.801510710386123648e+00,5.800185319883554236e+00,3.855863317445812122e+00,6.253076844233808274e+00,4.843739054081591000e+00,6.067363881911107981e+00,5.221542945061060870e+00,1.672581994520758286e+00,3.028064196199467872e+00,3.403774063743806089e+00
3.147199815896873254e+00,4.651820735453081390e+00,3.437706890449467423e+00,4.447152460675529717e+00,2.654287546707193357e+00,4.934242787214713211e+00,4.648877447115949302e+00,4.809654969271705660e+00,3.577963042967808427e+00,3.803384145680120731e+00,4.979706044318903402e+00,4.354932719098623117e+00,4.146379895559682893e+00,3.916802294370008042e+00,5.247130941229733558e+00,3.299619543611907346e+00,3.911413080766423356e+00,4.106561680889406318e+00,3.844991038980077214e+00,3.880818475302284298e+00
-7.258573413718674150e-01,-3.458145132317156367e-01,6.305580911522180587e-01,2.202579514157671614e+00,-1.199768246527830540e+00,-7.439046908232926913e-01,-2.672267298726539231e+00,-1.622431194064115623e-01,-2.784547095440395026e+00,-1.034530354895647042e+00,-2.180177140761802690e+00,-2.105745319227053436e+00,-8.362518887135717005e-01,-1.778986206545858373e-01,-5.187005266026472050e-01,-1.332067503532708530e+00,2.181765379310239172e+00,-6.180473776074522085e-01,-3.129036818815740695e+00,3.451485454003448083e+00
-8.099094898075420712e-02,3.655015978596406256e+00,-1.552507060524677351e+00,-1.909476050613306386e+00,4.093467518768780788e-01,1.625522523351956572e+00,2.668083027087149173e+00,-1.184226776636303935e+00,1.181604413438408940e+00,1.629678883612657225e+00,-4.183706372166489107e-01,1.083874105403255017e+00,-1.018208781334913660e+00,3.012205619691543101e-01,-3.020765373398679454e-01,7.677726519422691798e-01,5.710678770580378538e-01,1.107987837758727112e-01,-5.282620964579509693e-02,6.656803759642828666e-01
6.701634607306381497e-01,-1.533502044900636463e+00,-1.585259826991789467e-01,-1.355510079835827053e+00,5.217426942780840626e-01,2.497002827046904017e+00,-9.156801568855383877e-01,-2.695727296507443249e+00,2.633150776601900667e+00,-3.181424264017831405e+00,-1.595329229168136465e+00,-2.425197286042327427e+00,2.989888169224987458e+00,-1.537588246180188634e+00,-1.200127348665597893e+00,-1.475345569983990135e-01,-4.627624166435584385e-01,-3.540722546498569212e-01,6.783893396895774863e-01,-1.689386563263029384e+00
2.236644419754709734e-01,-6.615150131176903425e-01,-5.001873201809821090e-01,6.728908227915617601e-01,7.942240005265215341e-01,3.564196482740441541e-01,-3.496584353434566417e-01,-8.788323770513037925e-01,-1.038168563671275857e+00,9.668870484887006622e-01,2.158108334225337543e+00,1.480460642229364687e+00,7.737020749027483379e-01,-8.633742268601880543e-01,1.495246583231050419e+00,5.495839389876014947e-01,-1.342386757256874841e-01,2.091071671424038492e-02,1.075844274762354003e+00,1.456374870662910492e+00
4.955126077854789202e+00,4.162214101755608020e+00,2.657457702087346441e+00,4.505818131651780689e+00,3.434269388317257032e+00,5.003421570749134517e+00,4.196709987120739171e+00,5.170286583931832602e+00,3.667858900771761910e+00,5.633841241485143314e+00,4.901170282512359755e+00,4.326517198013835497e+00,3.026468082570550777e+00,3.316149873656001112e+00,4.560509006650977248e+00,3.684233397052971704e+00,3.543778524945162545e+00,5.063745601000037233e+00,4.278644670300642439e+00,4.383409228218176246e+00
-1.066788879132719803e+00,-2.101432096073978073e+00,-1.802087105679175627e+00,-3.279130885427553821e+00,-2.106281657826383213e-01,-9.253808157054448369e-01,-2.310771272898414885e+00,-3.497769388698443116e+00,-1.477594629959650963e-01,-2.152979355960274788e+00,-3.077558883332998541e+00,4.599732060412956569e-01,6.460820205429700369e-01,-2.308093886026046926e-01,-8.694710676150907425e-01,6.147068569851010800e-01,1.932143236631628236e+00,-2.487801903745799237e+00,-3.666788852536637666e-01,4.326876185380322259e-01
2.605590105474836271e+00,2.332089281908378275e+00,1.879596577095830945e+00,2.605382423717232498e+00,1.811113760462029765e-01,2.654281073229056265e+00,1.573490205332531477e+00,3.928285022824306694e+00,1.643909908152033417e+00,2.220315283824534802e+00,4.069508781252794805e+00,5.464535650208466322e+00,1.560434522770401067e+00,2.566574505507361437e+00,2.511113481185860419e+00,1.814986244711634278e+00,3.350604332838265975e+00,2.212088762793047003e+00,2.678164553817548033e+00,2.440831236462400966e+00
3.490859472028029487e+00,3.780935359452411326e+00,1.811870225718184457e+00,1.755584125660223149e+00,1.747316984253258099e+00,1.217437146965755002e+00,3.115721771226777292e+00,3.176978611507890626e+00,6.866285587875810004e-01,3.300780851004706307e+00,2.376024019692692058e+00,1.888275266929585028e+00,7.555590358389798755e-01,2.477126815402963533e+00,1.931404958927077642e+00,3.131923857682594736e+00,1.184083675958747417e+00,2.246481316058107858e+00,2.574228049851116751e+00,3.677483719607153034e+00
3.732049969788103105e+00,2.405176828593231342e+00,1.162485954345676031e+00,2.057335083945649679e+00,1.178008284416429907e+00,3.559023471132681138e+00,2.528488506593051355e+00,3.039342805888463950e+00,2.213097557714275077e+00,3.444855555088580878e+00,3.098116196459598903e+00,5.881478157386115235e-01,1.766270483703662242e+00,1.511933522576764499e+00,1.353858521986618380e+00,2.675764632558077061e+00,2.636667755182552142e+00,3.037435552923007265e+00,3.829254691569533797e+00,1.927631246050185210e+00
1.130896027639610946e+00,7.560988306599458753e-03,2.468702320626468882e+00,9.236214677857386146e-01,-9.347462562751134296e-01,2.059248524756159604e+00,1.726336154462759120e+00,-5.554524215555451949e-01,2.343343094612691857e+00,9.251485517461814911e-01,2.014006852154087923e+00,1.390902030750648777e+00,9.124421978723606941e-01,3.380117275064019822e+00,-1.842974341487734202e+00,1.207336794090501098e-01,3.113196058930185472e+00,-2.512822110237476814e+00,4.340300059561182922e-01,2.205360997389480993e+00
5.273528243178984276e+00,3.313608340520914020e+00,3.954199579340213155e+00,2.691945764453278933e+00,3.319086052527723041e+00,2.464238977021790955e+00,3.376548543338397046e+00,4.810931023563508546e+00,2.737675009493915290e+00,3.294262482457369856e+00,2.389985113536994277e+00,2.117680059776772872e+00,2.084980005245654411e+00,4.871684374498529202e+00,3.241800190076038035e+00,3.828679190682716893e+00,1.298618385872386538e+00,3.968748399989813436e+00,4.024351686617728241e+00,4.956532595877430225e+00
-1.702125846992585956e-02,3.297584474438750579e+00,6.152344168298037097e+00,3.702541919964200012e+00,2.912605200570985708e+00,1.804081756726388264e+00,4.429697836629918228e+00,1.721430446446308160e+00,2.500566560847675923e+00,3.683217069869153981e+00,2.498549847794496070e+00,3.768907473757578508e+00,5.298303228626752848e+00,2.664909145827087933e+00,2.491271883950259891e+00,4.103111634158279841e+00,2.972039785980390647e+00,1.488499513420912912e+00,4.645452970655611580e+00,2.220604108071612348e+00
3.190982424524015038e+00,2.592066512023940117e+00,4.379885416538756848e-01,3.231706819460868907e+00,2.529645248344235320e+00,4.082385017453318277e+00,2.516270356500741823e+00,3.959629365562967074e+00,2.815267182837863480e+00,4.071241281121322331e+00,2.283399069681919968e+00,5.160897200998195267e+00,2.838065733155511694e+00,3.633918098133910313e+00,4.367342385790141890e+00,2.853505824718759243e+00,2.942194560903784506e+00,3.217255296561375211e+00,3.986253206999373688e+00,2.215305419423581945e+00
9.721086132471112862e-01,-4.071008864111761660e+00,-4.849822313298026266e+00,-2.847692781323556410e+00,-4.936185036060022568e+00,-3.653444076750012037e+00,-4.190502101277017388e+00,-1.720107385978879799e+00,-1.268948966523712363e+00,-4.397408087769099971e+00,-8.430984118285667073e-02,-2.725392659320088562e+00,-1.577659163907028317e+00,-2.366675931730210181e+00,-1.986239450060668821e+00,-4.599874169321950035e+00,-1.646629378553457146e+00,-2.237692241420439210e+00,-7.090957225637063210e+00,-1.602966416191676791e+00
-3.191736652714013189e+00,-3.000672889006869681e+00,-2.290769199617743723e+00,-4.224004734590067756e+00,-2.952022126282082048e+00,-4.375925073768580198e+00,-4.293195417330176511e+00,-2.833773863459259079e-01,-9.910139079304542964e-01,-2.752018625854551814e+00,-2.722503419257393809e+00,-3.191908646095384938e+00,-3.560839796745566055e+00,-3.481633890420727795e+00,-1.744044478412978494e+00,-4.284389082607972909e+00,-3.467888875251121661e+00,-5.133453662631632941e-01,-3.270567049547233651e+00,-3.596007182500895460e+00
-3.538174430314668051e+00,-2.039304722933664493e+00,-1.812266956339539048e+00,-3.279154980040513756e+00,1.414319884326042942e-02,-2.327435503281140683e+00,-3.060038373423656921e+00,-3.987323674738059154e+00,-1.939375652329134114e+00,-2.934357664994551307e+00,-2.874580918431488108e+00,-5.168908249689103673e-01,-7.028282610269376285e-02,-1.332922363577108582e+00,-3.540473733743110252e-02,-2.798311254696322692e+00,7.963665255532128562e-01,-2.839597015071087860e+00,-2.895440849313610343e+00,-9.672861283869595983e-01
7.533638348037946741e+00,5.724053105934451935e+00,2.880236442567303268e+00,3.227489911525426969e+00,2.438288311612162751e+00,3.591654792690211373e+00,3.429344350969199873e+00,4.648273040730127370e+00,3.585064329505046388e+00,4.692562202057380283e+00,3.718947157911591361e+00,2.522792358417052405e+00,4.553440304772289338e+00,4.097478016826420877e+00,2.325353732631818993e+00,4.647237511234113327e+00,3.743977694189957184e+00,3.807077637863431008e+00,5.066281271011388476e+00,2.442134495248946546e+00
-2.994477682275341834e+00,-7.160305407753524420e-01,-3.390665627903183932e+00,-3.266928135689345147e+00,-1.987459533986165594e+00,8.044504619833428016e-01,-2.112821655871372606e+00,-2.249593919606997616e+00,1.642509165742630950e+00,-1.564588512214020399e+00,-1.746605910083678159e+00,-1.064264874788663162e+00,-1.568262672430047688e+00,-2.418170836304436300e+00,-1.763624623900734045e+00,-2.574995259690672889e+00,-8.918045138241676995e-01,-2.328265243899439341e+00,-1.025536634705455974e+00,-3.805634700896644240e+00
5.583083486433086939e+00,5.985804865293074428e+00,6.623631044854499272e+00,4.298719404757056495e+00,3.776326012025368328e+00,7.194876549709126934e+00,4.104451557327314148e+00,2.981720703463972555e+00,7.889045564888931494e+00,6.839488039140569242e+00,6.295961405777984687e+00,5.357692157317736736e+00,6.382417313869948039e+00,4.771591859249612710e+00,5.657946642416951555e+00,3.101033208556793763e+00,3.687143791677895521e+00,3.235918552061065157e+00,5.150436947687746958e+00,5.916939462452730503e+00
5.590559639990865248e-01,3.190720419488642712e+00,-3.261799438326569156e-01,1.517451234563459650e+00,-5.275443677591158398e-01,1.527254049508614875e+00,3.123721074922586993e+00,3.488491588592314008e-01,-6.017826024446026878e-02,3.604746418416406861e+00,2.302643684544317892e+00,6.873670445472772617e-01,-6.529023426995814727e-01,-6.431474160529628836e-01,-1.061092366563328504e+00,3.373922654697986689e-01,-2.370758161544127773e+00,1.046193771674355233e+00,1.491547913160665928e+00,-1.584378620708216223e+00
-3.002162064003383257e+00,-3.097675113303222538e+00,-4.088151924007144444e+00,-1.376368740595170337e+00,2.020780029120112786e-01,-2.069084110773907526e+00,-1.771568776952336055e+00,-6.886178553389932233e-01,-2.378203057525724695e+00,-3.163707258311064585e+00,-3.230553396069746341e+00,-2.199483551787500879e+00,-1.647892617498038614e+00,-3.566405726112326313e+00,-1.310622856952396553e+00,-2.252719973804716336e+00,-2.872279032430935519e-01,-2.187517398541523050e-01,-1.268150484479389828e+00,-1.237506437029843642e+00
8.391845343085604370e-01,2.355668721428048507e+00,1.913291862560978718e+00,1.397309684602516811e+00,3.685215697495238807e+00,2.269509628383098665e+00,1.491029158910821995e+00,2.457489446116709608e+00,1.300096087194589245e+00,1.432062674936886770e+00,2.087694274748036705e+00,1.097359380115745520e-01,2.065654272177555484e+00,3.337679897990305289e+00,2.086522304630140656e-01,3.482559387483842528e+00,2.723881045590348382e+00,4.060653927926550111e+00,4.443704144815136203e+00,1.427031721741092607e+00
-1.469675658295445997e+00,-4.098196333777670564e-02,-2.243203409164932438e+00,3.533882767363638600e-01,-2.251872678324511767e+00,-4.420462873142583238e-02,-1.685614677481426460e+00,9.967566841530102195e-01,1.259453318384995413e-02,4.881420697102701878e-01,-5.166457973427034389e-01,2.196751660075935142e-03,-4.204961026522435752e-01,-4.049602116621418002e-01,-2.366898256979203197e+00,-7.763759613691501027e-01,3.475188561093935369e-01,-2.435892833033045157e+00,6.052924297986819191e-01,-1.063771302905437643e+00
-1.242631707724660917e+00,6.317286556859509350e-01,1.584247865322327309e+00,1.349843554487889952e+00,-8.095553084086926088e-01,-9.368683750886117600e-01,4.823555186497569536e-01,5.505271228076632495e-01,-7.677470874813168145e-01,-2.621801364186799876e-01,9.002903892942508701e-01,1.914230059221188940e+00,7.814046381489410109e-01,6.725282579515419190e-01,7.567150346907176583e-01,3.260020434278121937e-01,-2.934256655274203318e-02,-8.483631637461237496e-01,4.691243560134900625e-01,-4.959145660114829823e-01
6.406495747862287260e+00,5.606478054551603307e+00,3.187897627044746329e+00,5.145103628331978207e+00,4.627957232163729451e+00,4.743912338612190638e+00,3.666950437904838545e+00,6.144883033865354172e+00,2.508987607262115560e+00,4.685077186422697437e+00,5.051783402978297310e+00,4.838239787292345717e+00,4.416426257866946870e+00,4.067998547325486491e+00,5.066454900625407376e+00,4.830431761969991022e+00,5.128549822219609311e+00,4.267762990990255467e+00,4.636410123949241679e+00,4.907470891223233878e+00
3.462686701228250286e+00,3.683986398071917634e+00,4.309883042637723705e+00,5.069261031094684178e+00,3.257067457796043008e+00,4.489961548380478007e+00,5.290176129012485795e+00,3.048605455254294938e+00,3.429061130658718426e+00,3.880202360495873748e+00,4.002262149630862353e+00,2.706513822149259063e+00,4.352361127405941055e+00,3.991329199396441929e+00,2.849250741475275461e+00,3.260501174606350361e+00,2.662463325718433804e+00,2.872724598035563126e+00,5.831115811434868235e+00,3.069382061582150989e+00
-2.577471737880721037e-01,-3.181126024174609768e-01,-1.599621954968019955e+00,-6.979535021793399352e-01,1.205508109288722096e-01,-1.126169953712099714e+00,-2.270234132743432554e+00,1.143290944406381016e-01,-1.056840264678489349e+00,-1.839369939361863215e+00,-4.097109759367363324e-01,-6.000225145596922438e-01,-1.113380036947807961e+00,-2.685364956505690515e+00,-7.813838168039797250e-01,-6.530758664825446758e-01,-8.717151680896757515e-01,5.237371169305582441e-01,-1.440318912274339391e+00,1.567056928980523622e-01
-2.100601266354271690e-01,2.103144515899477263e+00,7.360869687127734595e-01,2.652825147338866429e+00,-1.288058300336424544e+00,2.673598427875552019e+00,2.552773716075813937e+00,2.025183545479733560e+00,3.145583419634721878e+00,2.595241317337789511e+00,3.056897246950717850e+00,3.336055659260510176e+00,1.303203389644830512e+00,4.860692203885714213e-01,1.190899194004295669e+00,9.487367495353266067e-01,4.143799905861088040e-01,2.166073423964483879e+00,4.133034817762223589e+00,5.526263583953179293e-01
4.760866623641409667e+00,2.684155279303364949e+00,1.834666052781294798e+00,2.285653320098161245e+00,2.436762791321158694e+00,3.424064765677123923e+00,2.857517855918419336e+00,2.883208719633517880e+00,2.313763053137911641e+00,3.869918348860569068e+00,3.758728236030144387e+00,2.927433465227256448e+00,1.027828531165997816e+00,2.095948852670065143e+00,1.179653899896928149e+00,3.842874483092726834e+00,1.650461688937508775e+00,3.833412888881410296e+00,2.503571940778351212e+00,2.706773162011198330e+00
1.331309652789612441e+00,3.785332886982927469e+00,4.644301890935397026e+00,9.943009067992787386e-01,4.857797256323856061e+00,4.970593131858396241e+00,4.716025379353237845e+00,4.245218605000621537e+00,4.369112625010229678e+00,2.781617500632200368e+00,-9.309617324379004799e-02,3.200539544857028851e+00,1.960114233498485348e+00,4.396122832221204924e+00,3.133128220335160918e+00,2.374570303252517167e+00,2.782542843113664066e+00,2.520648196805955976e+00,4.931162849114567592e+00,2.849167044730499754e+00
1.627916728404892766e+00,4.497255928554287685e+00,1.379167769599784821e+00,-9.469515585432197735e-02,2.729962842308030879e+00,2.510213316659959393e+00,5.086535577061368940e+00,1.414904401236707798e+00,3.519769179876439225e+00,2.192287854466183461e+00,1.786767217865820045e+00,2.996229674021836153e+00,1.999064452680612058e+00,3.061251520614533206e+00,2.861901543013877891e+00,3.985220409457098434e+00,1.637501770708867488e+00,8.530967045264283843e-01,2.730477632761483697e+00,7.551597923827291226e-01
3.524120398150410449e-01,1.728212751794635516e-01,3.454658404166258689e-01,-2.291752782895055240e+00,-2.391653745537705156e-01,-1.567992317264631952e+00,4.979704933923507770e-01,2.395313843116329444e+00,8.724523434231066243e-01,-2.833999770658898187e-01,1.120357450849038816e+00,4.262178223608311001e+00,-1.033053710750197585e+00,1.907741410255052283e+00,1.854534200865092020e+00,-5.297874045076822469e-01,1.002478425942512352e+00,1.414563991492388428e+00,-3.834338937006622761e-01,8.375619049422902140e-01
2.182542344308577409e+00,1.341916012753116005e+00,1.497791618023925464e+00,1.556845587672094577e+00,7.218843358007289712e-01,3.150232414637344824e+00,5.895344757903886457e-01,1.623987897442212613e+00,4.328591373883544868e+00,1.463441489924427685e+00,2.818909736137604760e-01,1.772978330206425035e+00,-8.334157145315719273e-01,1.368615768975723901e+00,2.174969442661160990e-01,9.741271709238246146e-01,2.136064090874490340e+00,3.730995691065495112e-01,-1.993311302528102402e-01,1.425636875073195364e+00
3.140522370795252982e+00,9.926850282211565624e-01,9.666307556221611641e-01,4.828907288482018334e-01,1.414751711441016857e+00,2.432861296707816479e+00,3.551868562811091312e-01,8.528425855608556816e-01,2.468255738318484660e+00,2.849870825802765406e+00,7.452405236837357227e-01,1.546984927512914387e+00,2.589822943503206965e+00,2.972663770346942957e+00,3.586092189669053631e+00,7.351820490358964566e-01,1.715083229379240182e+00,1.356925619805382288e+00,4.984379288490716764e-01,2.380144239045994148e+00
